3500 61158
973 3018 976
973 3053 635
973 3062 10
973 3237 267
974 1363 805
974 1370 383
974 1587 562
974 1622 102
974 1630 934
974 1720 974
974 1811 183
974 1932 331
974 2171 676
974 2196 517
974 2247 542
974 2328 979
974 2334 495
974 2433 715
974 2436 807
974 2446 210
974 2840 910
974 3087 104
974 3191 66
974 3267 443
974 3304 133
975 1062 423
975 1269 714
975 1396 396
975 1425 125
975 1519 119
975 1756 225
975 1864 46
975 1976 89
975 2501 246
975 2522 329
975 2598 639
975 2698 369
975 2742 883
975 2810 172
975 2921 541
975 3120 857
975 3136 566
975 3149 329
975 3162 683
975 3195 881
975 3269 305
975 3292 645
975 3478 43
975 3484 324
976 1023 841
976 1028 590
976 1088 545
976 1248 969
976 1283 29
976 1302 628
976 1326 674
976 1444 208
976 1467 147
976 1566 283
976 1624 434
976 1664 20
976 1726 132
976 1828 39
976 2061 812
976 2240 88
976 2480 102
976 2494 344
976 2732 36
976 2742 100
976 2812 470
976 2819 599
976 2833 666
976 2840 665
976 3099 91
976 3104 153
976 3111 721
976 3299 731
976 3341 511
976 3361 781
976 3396 460
977 1137 180
977 1447 133
977 1452 867
977 1493 981
977 1537 423
977 1650 639
977 1953 392
977 2019 638
977 2101 660
977 2488 230
977 2500 343
977 2582 818
977 2979 966
977 3359 833
978 1109 584
978 1124 190
978 1195 139
978 1225 48
978 1227 894
978 1237 153
978 1294 940
978 1320 168
978 1322 337
978 1415 846
978 1443 483
978 1795 102
978 2070 401
978 2255 343
978 2278 366
978 2512 865
978 2530 816
978 2791 511
978 2841 323
978 2905 943
978 3107 163
978 3116 206
978 3153 675
978 3182 970
978 3273 642
978 3278 551
978 3438 438
978 3471 939
979 1074 311
979 1113 970
979 1175 569
979 1318 490
979 1703 829
979 1911 88
979 2021 626
979 2050 395
979 2070 75
979 2137 239
979 2163 184
979 2329 660
979 2333 958
979 2395 554
979 2405 587
979 2687 639
979 2818 495
979 2889 668
979 2897 78
979 2899 759
979 3003 829
979 3028 858
979 3032 692
979 3036 239
979 3071 157
979 3125 930
979 3222 74
979 3498 513
979 3499 634
980 995 641
980 997 813
980 1018 559
980 1027 334
980 1090 381
980 1156 488
980 1486 809
980 1582 663
980 2013 659
980 2104 277
980 2153 847
980 2362 925
980 2401 288
980 2412 821
980 2430 427
980 2448 802
980 2547 598
980 2838 631
980 2853 909
980 3222 356
980 3249 150
980 3307 143
980 3423 658
981 1026 562
981 1054 112
981 1209 520
981 1418 243
981 1455 878
981 1561 69
981 1598 635
981 1628 194
981 1637 27
981 1649 295
981 1752 804
981 1760 558
981 1809 859
981 1825 115
981 1921 979
981 1931 451
981 2111 667
981 2141 291
981 2355 661
981 2365 715
981 2525 986
981 2624 733
981 2673 643
981 2836 489
981 2957 617
981 3003 66
981 3026 153
981 3078 485
981 3091 276
981 3247 434
982 1070 582
982 1078 133
982 1116 658
982 1201 932
982 1223 332
982 1305 247
982 1307 820
982 1317 186
982 1330 183
982 1336 949
982 1392 975
982 1416 967
982 1495 779
982 1676 690
982 1840 762
982 1919 629
982 1951 289
982 2022 511
982 2044 806
982 2066 521
982 2148 605
982 2231 468
982 2243 399
982 2323 620
982 2637 314
982 2713 419
982 2732 775
982 3020 927
982 3029 988
982 3444 64
983 1190 808
983 1292 848
983 1340 280
983 1371 628
983 1509 815
983 1568 471
983 1641 812
983 1697 924
983 1748 540
983 1788 300
983 1825 841
983 1837 659
983 1864 625
983 1947 191
983 2063 194
983 2124 455
983 2245 96
983 2249 557
983 2312 847
983 2407 843
983 2423 544
983 2465 232
983 2476 725
983 2482 51
983 2518 540
983 2658 886
983 2673 301
983 2696 781
983 2780 489
983 2954 407
983 3016 275
983 3021 958
983 3161 472
983 3217 851
983 3313 301
983 3449 649
984 994 99
984 1001 74
984 1064 1
984 1192 267
984 1252 34
984 1274 915
984 1368 177
984 1621 667
984 1698 34
984 2023 440
984 2098 968
984 2209 715
984 2277 20
984 2298 87
984 2436 238
984 2525 182
984 2578 180
984 2616 428
984 2623 788
984 2764 481
984 2831 922
984 2940 482
984 2944 287
984 3132 928
984 3151 753
984 3155 660
984 3232 341
984 3308 561
984 3446 428
985 1062 172
985 1078 216
985 1249 65
985 1272 323
985 1313 52
985 1364 868
985 1460 582
985 1518 642
985 1566 383
985 1702 173
985 1738 248
985 1864 554
985 2186 790
985 2308 817
985 2334 410
985 2403 114
985 2565 833
985 2574 968
985 2603 380
985 2628 613
985 2636 123
985 2759 873
985 2831 313
985 2908 625
985 3067 119
985 3100 687
985 3141 952
985 3437 470
986 1024 410
986 1059 454
986 1079 113
986 1402 846
986 1412 389
986 1427 375
986 1586 158
986 1629 540
986 1670 243
986 1739 265
986 1827 662
986 1828 754
986 1845 386
986 1912 636
986 2123 342
986 2210 615
986 2258 706
986 2268 964
986 2269 173
986 2287 445
986 2306 917
986 2500 122
986 2567 208
986 2688 762
986 2970 260
986 3115 79
986 3131 184
986 3138 40
986 3170 293
986 3455 974
986 3489 943
987 992 516
987 1187 266
987 1205 137
987 1227 508
987 1256 621
987 1270 407
987 1590 388
987 1877 458
987 1923 238
987 1975 726
987 2120 235
987 2145 551
987 2170 528
987 2288 453
987 2482 156
987 2617 336
987 2949 207
987 2959 892
987 2988 915
987 3446 488
988 1020 78
988 1022 927
988 1037 139
988 1611 818
988 1673 694
988 1737 7
988 1751 286
988 1844 499
988 1981 786
988 2082 580
988 2107 153
988 2309 469
988 2477 131
988 2485 238
988 2743 820
988 2749 75
988 2804 265
988 2829 53
988 3068 340
988 3110 409
988 3253 771
988 3345 180
989 1072 569
989 1141 838
989 1152 48
989 1164 499
989 1233 568
989 1290 704
989 1334 259
989 1563 488
989 1614 613
989 1641 334
989 1669 491
989 1920 106
989 2027 143
989 2082 318
989 2083 913
989 2254 81
989 2550 377
989 2553 284
989 2703 1
989 2751 675
989 2800 736
989 2961 254
989 3036 222
989 3117 487
989 3303 540
989 3390 500
989 3463 993
990 1025 813
990 1409 439
990 1591 768
990 1684 132
990 1940 567
990 2104 977
990 2421 673
990 2497 160
990 2498 734
990 2747 98
990 2939 191
990 2982 13
990 3155 468
990 3158 172
990 3228 835
990 3343 247
991 1056 471
991 1178 352
991 1286 38
991 1456 160
991 1574 211
991 1622 907
991 1646 525
991 1677 493
991 1706 507
991 1965 661
991 1973 976
991 2242 781
991 2267 955
991 2273 445
991 2278 996
991 2318 193
991 2443 969
991 2458 738
991 2497 520
991 2570 664
991 2576 322
991 2661 481
991 2748 831
991 2846 15
991 2856 395
991 2886 460
991 3003 173
991 3074 956
991 3089 351
991 3128 558
991 3280 811
991 3413 191
991 3421 226
992 1013 779
992 1155 17
992 1170 910
992 1222 413
992 1237 426
992 1357 147
992 1373 128
992 1595 1000
992 1616 242
992 1657 986
992 1727 507
992 1737 940
992 1949 601
992 2016 396
992 2328 269
992 2363 118
992 2397 865
992 2552 433
992 2581 592
992 2811 50
992 2947 567
992 3043 395
992 3044 622
992 3126 12
992 3155 445
992 3191 668
992 3213 109
992 3284 615
993 1040 687
993 1118 589
993 1182 877
993 1201 847
993 1351 816
993 1361 661
993 1445 230
993 1682 183
993 1726 292
993 1868 268
993 2049 278
993 2054 624
993 2114 340
993 2258 587
993 2309 794
993 2324 699
993 2593 962
993 2600 164
993 2639 157
993 2802 94
993 2935 618
993 2938 212
993 2982 664
993 3044 274
993 3133 718
993 3189 112
993 3469 42
994 1028 725
994 1116 645
994 1120 948
994 1163 268
994 1182 642
994 1190 412
994 1229 673
994 1260 540
994 1271 137
994 1418 692
994 1484 729
994 2031 93
994 2053 720
994 2083 797
994 2178 119
994 2504 408
994 2521 866
994 2580 770
994 2615 859
994 2768 586
994 2781 683
994 2841 767
994 2936 541
994 3072 526
994 3292 630
994 3344 905
995 1322 414
995 1581 963
995 1872 487
995 1999 980
995 2013 857
995 2180 915
995 2205 899
995 2307 316
995 2431 674
995 2564 945
995 2575 252
995 2643 65
995 2671 666
995 2780 658
995 2933 21
995 3135 591
995 3180 428
995 3194 567
995 3432 626
995 3455 171
996 1161 670
996 1211 33
996 1313 106
996 1389 532
996 1410 456
996 1483 385
996 1505 668
996 1624 827
996 1723 97
996 1839 229
996 1884 115
996 2287 946
996 2388 477
996 2462 506
996 2494 957
996 2541 938
996 2599 232
996 2754 563
996 2781 447
996 2819 608
996 3029 944
996 3092 953
996 3181 612
996 3198 391
996 3226 753
996 3242 578
996 3347 563
996 3382 958
996 3472 36
997 1077 871
997 1159 315
997 1178 53
997 1251 419
997 1265 331
997 1312 753
997 1347 220
997 1364 319
997 1413 915
997 1495 268
997 1569 47
997 1866 31
997 1872 247
997 1894 547
997 1959 692
997 1961 36
997 2053 600
997 2416 828
997 2441 801
997 2455 960
997 2473 904
997 2497 439
997 2714 17
997 2805 893
997 3004 315
997 3017 981
997 3160 884
997 3167 116
997 3197 819
997 3247 567
997 3456 504
997 3494 302
998 999 739
998 1002 103
998 1112 479
998 1143 595
998 1200 120
998 1251 521
998 1405 964
998 1421 105
998 1424 313
998 1476 645
998 1578 908
998 1688 530
998 1752 148
998 1976 215
998 2028 799
998 2047 444
998 2597 689
998 2706 504
998 2748 87
998 3000 278
998 3048 612
998 3071 254
998 3167 767
998 3224 266
998 3491 905
999 1013 744
999 1156 868
999 1174 639
999 1484 304
999 1489 827
999 1570 81
999 1584 106
999 1590 861
999 1628 417
999 1716 134
999 1946 675
999 2101 33
999 2102 718
999 2123 655
999 2236 160
999 2301 805
999 2352 150
999 2394 539
999 2621 585
999 2783 683
999 3466 264
1000 1120 61
1000 1286 710
1000 1405 33
1000 1524 24
1000 1569 50
1000 1578 441
1000 1763 862
1000 1839 962
1000 1876 986
1000 1907 10
1000 1953 280
1000 1993 830
1000 2017 607
1000 2063 140
1000 2172 975
1000 2205 315
1000 2297 716
1000 2301 636
1000 2355 843
1000 2795 746
1000 2903 366
1000 2945 959
1000 2953 959
1000 3016 721
1000 3340 746
1000 3397 955
1000 3442 596
1001 1055 869
1001 1250 370
1001 1377 861
1001 1400 257
1001 1438 733
1001 1457 805
1001 1728 373
1001 1874 817
1001 2128 611
1001 2302 642
1001 2339 821
1001 2391 533
1001 2405 427
1001 2430 138
1001 2434 418
1001 2594 821
1001 2677 274
1001 2683 283
1001 2884 857
1001 2903 845
1001 3167 333
1001 3198 178
1001 3360 275
1002 1008 930
1002 1048 567
1002 1635 390
1002 2052 998
1002 2188 147
1002 2228 642
1002 2242 743
1002 2300 165
1002 2346 803
1002 2434 578
1002 2626 943
1002 2642 224
1002 2701 68
1002 2711 816
1002 2989 73
1002 3057 386
1002 3106 111
1002 3177 506
1003 1158 913
1003 1218 792
1003 1263 196
1003 1321 16
1003 1323 273
1003 1345 708
1003 1360 995
1003 1411 337
1003 1417 546
1003 1542 953
1003 1606 744
1003 1635 399
1003 1787 683
1003 1791 186
1003 1809 362
1003 1839 597
1003 1916 261
1003 2124 48
1003 2238 55
1003 2721 807
1003 2911 480
1003 2920 492
1003 2936 76
1003 3149 703
1003 3287 516
1003 3418 271
1004 1172 276
1004 1212 909
1004 1255 891
1004 1606 199
1004 1900 80
1004 1960 881
1004 2027 59
1004 2139 861
1004 2171 405
1004 2184 990
1004 2302 172
1004 2320 460
1004 2632 653
1004 2658 745
1004 2743 426
1004 2789 517
1004 2793 297
1004 2804 502
1004 2869 472
1004 3008 440
1004 3167 441
1004 3260 523
1004 3409 641
1004 3419 818
1005 1075 335
1005 1123 613
1005 1130 109
1005 1176 777
1005 1363 814
1005 1408 52
1005 1431 599
1005 1783 232
1005 1910 743
1005 1961 733
1005 1963 24
1005 1982 572
1005 2136 226
1005 2211 571
1005 2229 648
1005 2267 800
1005 2457 210
1005 2526 554
1005 2536 218
1005 2756 635
1005 2899 704
1005 2975 762
1005 3101 204
1005 3146 677
1006 1065 450
1006 1115 429
1006 1137 235
1006 1172 740
1006 1274 583
1006 1324 461
1006 1354 970
1006 1401 651
1006 1458 423
1006 1515 128
1006 1808 381
1006 1815 482
1006 1834 94
1006 1890 975
1006 2002 404
1006 2213 240
1006 2248 952
1006 2510 107
1006 2549 652
1006 2676 632
1006 2682 621
1006 3020 902
1006 3183 284
1006 3267 58
1006 3414 366
1006 3425 935
1006 3426 778
1006 3489 370
1007 1011 916
1007 1084 478
1007 1343 234
1007 1598 231
1007 1698 514
1007 1771 20
1007 1813 72
1007 2014 15
1007 2107 782
1007 2461 111
1007 2696 817
1007 2720 808
1007 2740 479
1007 2854 105
1007 3004 426
1007 3031 972
1007 3072 366
1007 3110 645
1007 3154 937
1007 3314 326
1007 3415 768
1008 1263 522
1008 1290 722
1008 1379 552
1008 1456 515
1008 1622 684
1008 1741 226
1008 2100 671
1008 2104 181
1008 2122 370
1008 2160 466
1008 2168 121
1008 2253 654
1008 2485 474
1008 2701 735
1008 2725 446
1008 2770 807
1008 2916 967
1008 2923 21
1008 3240 692
1008 3262 760
1009 1188 763
1009 1225 518
1009 1283 982
1009 1437 806
1009 1496 165
1009 1658 461
1009 1688 918
1009 1711 715
1009 1908 854
1009 1917 93
1009 2140 420
1009 2178 141
1009 2208 36
1009 2225 829
1009 2685 875
1009 2760 243
1009 2876 539
1009 2902 870
1009 3039 59
1009 3061 181
1009 3107 831
1009 3111 778
1009 3378 181
1009 3483 915
1010 1070 634
1010 1108 37
1010 1190 205
1010 1193 587
1010 1333 946
1010 1504 117
1010 1506 45
1010 1514 745
1010 1578 428
1010 1710 72
1010 2007 314
1010 2108 488
1010 2203 439
1010 2380 674
1010 2413 28
1010 2660 494
1010 2843 425
1010 2927 710
1010 3149 549
1010 3203 364
1011 1088 566
1011 1190 958
1011 1200 412
1011 1330 862
1011 1360 156
1011 1407 48
1011 1435 83
1011 1439 496
1011 1701 277
1011 1763 638
1011 1843 516
1011 1857 914
1011 1953 86
1011 2030 428
1011 2063 561
1011 2077 356
1011 2339 354
1011 2521 615
1011 2658 927
1011 2762 850
1011 2853 127
1011 2903 294
1011 2931 247
1011 2975 691
1011 3083 382
1011 3134 449
1011 3199 415
1011 3344 24
1011 3411 237
1012 1327 80
1012 1420 168
1012 1520 766
1012 1524 969
1012 1593 382
1012 1741 386
1012 1942 130
1012 1964 638
1012 2055 74
1012 2319 262
1012 2370 590
1012 2524 673
1012 2532 241
1012 2826 639
1012 2952 864
1012 3020 7
1012 3283 89
1012 3310 791
1012 3440 797
1013 1220 185
1013 1265 626
1013 1402 550
1013 1483 35
1013 1522 198
1013 1540 384
1013 1666 559
1013 1749 53
1013 1863 385
1013 1999 299
1013 2076 448
1013 2179 242
1013 2272 880
1013 2344 362
1013 2576 845
1013 2647 640
1013 2739 453
1013 3061 763
1013 3272 580
1014 1094 803
1014 1103 345
1014 1157 911
1014 1306 284
1014 1637 10
1014 1680 301
1014 1710 906
1014 1764 3
1014 1766 370
1014 1794 358
1014 1898 314
1014 1913 38
1014 2013 113
1014 2178 300
1014 2254 442
1014 2274 159
1014 2304 510
1014 2364 399
1014 2432 582
1014 2521 432
1014 2541 98
1014 2606 767
1014 2746 985
1014 2868 365
1014 2905 414
1014 2985 362
1014 3046 144
1014 3146 333
1014 3244 263
1014 3444 885
1015 1027 524
1015 1058 953
1015 1067 539
1015 1096 286
1015 1109 681
1015 1118 995
1015 1231 867
1015 1259 255
1015 1291 822
1015 1416 131
1015 1529 408
1015 1635 399
1015 1700 601
1015 1774 211
1015 1808 639
1015 1814 305
1015 2001 609
1015 2014 834
1015 2024 645
1015 2034 989
1015 2097 579
1015 2155 478
1015 2202 634
1015 2429 30
1015 2431 282
1015 2470 464
1015 2477 103
1015 2520 51
1015 2637 805
1015 2703 952
1015 3239 575
1015 3285 237
1015 3377 339
1016 1017 710
1016 1052 839
1016 1075 839
1016 1113 491
1016 1158 279
1016 1237 504
1016 1377 414
1016 1407 723
1016 1426 116
1016 1457 86
1016 1492 778
1016 1520 342
1016 1558 305
1016 1598 564
1016 1785 924
1016 1863 536
1016 1946 775
1016 2131 410
1016 2206 83
1016 2353 813
1016 2359 391
1016 2455 719
1016 2536 52
1016 2541 138
1016 2582 707
1016 2732 39
1016 3129 560
1016 3140 639
1016 3188 446
1016 3330 624
1016 3333 900
1016 3369 955
1016 3385 732
1016 3441 991
1016 3491 637
1017 1101 779
1017 1593 846
1017 1889 549
1017 2047 837
1017 2411 467
1017 2488 164
1017 2490 517
1017 2555 79
1017 2686 337
1017 2719 97
1017 2828 484
1017 3088 139
1017 3099 67
1017 3269 121
1017 3293 831
1017 3395 768
1017 3471 735
1018 1111 566
1018 1257 810
1018 1328 779
1018 1347 529
1018 1519 332
1018 1897 273
1018 2012 605
1018 2070 548
1018 2082 690
1018 2404 114
1018 2435 49
1018 2457 962
1018 2695 730
1018 2780 114
1018 2797 908
1018 2800 323
1018 2831 30
1018 2862 450
1018 2991 783
1018 3300 424
1019 1110 305
1019 1169 647
1019 1258 647
1019 1401 422
1019 1537 822
1019 1787 514
1019 1805 818
1019 1828 199
1019 1857 877
1019 1889 310
1019 1977 763
1019 2006 939
1019 2021 120
1019 2100 1
1019 2109 388
1019 2137 868
1019 2182 671
1019 2269 76
1019 2320 789
1019 2331 231
1019 2491 195
1019 2511 325
1019 2532 750
1019 2795 315
1019 2949 855
1019 3094 845
1019 3096 995
1019 3286 236
1019 3432 215
1020 1050 679
1020 1170 731
1020 1215 47
1020 1254 533
1020 1508 714
1020 1531 979
1020 1586 276
1020 1594 260
1020 1719 75
1020 1972 297
1020 2022 135
1020 2082 510
1020 2157 83
1020 2267 579
1020 2341 381
1020 2376 933
1020 2680 244
1020 2683 946
1020 2691 726
1020 2726 349
1020 2769 179
1020 3097 5
1020 3234 644
1020 3381 74
1020 3423 920
1021 1149 983
1021 1150 502
1021 1261 637
1021 1621 500
1021 1731 965
1021 1749 141
1021 1840 584
1021 1862 350
1021 2117 575
1021 2165 551
1021 2306 493
1021 2515 598
1021 2519 712
1021 2528 670
1021 2696 446
1021 2824 869
1021 2890 310
1021 2950 377
1021 2957 390
1021 3117 849
1021 3184 386
1021 3412 901
1022 1169 73
1022 1362 275
1022 1384 26
1022 1492 31
1022 1637 547
1022 1727 552
1022 1838 708
1022 1862 68
1022 1904 582
1022 2021 152
1022 2102 100
1022 2126 101
1022 2144 453
1022 2244 463
1022 2391 557
1022 2421 560
1022 2422 172
1022 2426 669
1022 2489 740
1022 2508 731
1022 2529 500
1022 2791 118
1022 2969 791
1022 3028 351
1022 3249 208
1022 3272 685
1022 3286 173
1022 3336 423
1022 3341 480
1022 3385 448
1023 1228 340
1023 1234 412
1023 1262 176
1023 1269 75
1023 1408 719
1023 1707 89
1023 1719 946
1023 1793 390
1023 1825 653
1023 1911 49
1023 2249 760
1023 2286 146
1023 2354 946
1023 2379 1
1023 2426 854
1023 2451 679
1023 2495 498
1023 2523 158
1023 2538 754
1023 2697 726
1023 2711 978
1023 2809 872
1023 2865 73
1023 2927 836
1023 2930 398
1023 3083 573
1023 3471 221
1024 1156 991
1024 1320 335
1024 1340 89
1024 1396 598
1024 1445 85
1024 1447 521
1024 1466 390
1024 1514 399
1024 1581 656
1024 1667 219
1024 1671 220
1024 1701 356
1024 1730 556
1024 1763 427
1024 1886 147
1024 2007 604
1024 2228 929
1024 2286 333
1024 2530 411
1024 2587 52
1024 2666 354
1024 2690 782
1024 2752 608
1024 2818 831
1024 2900 297
1024 3182 192
1024 3267 822
1024 3495 540
1025 1042 752
1025 1235 72
1025 1394 668
1025 1399 171
1025 1986 345
1025 2134 980
1025 2157 996
1025 2196 451
1025 2209 266
1025 2264 701
1025 2529 824
1025 2629 952
1025 3006 197
1025 3038 25
1025 3131 244
1025 3190 436
1025 3358 333
1025 3455 817
1026 1144 726
1026 1147 918
1026 1423 157
1026 1630 407
1026 1671 912
1026 1698 456
1026 1771 897
1026 1879 871
1026 1964 809
1026 2068 736
1026 2174 170
1026 2407 13
1026 2482 170
1026 2566 469
1026 2806 695
1026 2988 252
1026 3104 825
1026 3159 295
1026 3254 891
1026 3281 835
1026 3438 203
1026 3443 317
1026 3493 229
1027 1079 492
1027 1105 451
1027 1267 272
1027 1322 83
1027 1372 390
1027 1373 327
1027 1460 584
1027 1498 454
1027 1531 661
1027 1584 682
1027 1680 525
1027 1772 549
1027 1881 788
1027 1889 588
1027 2180 582
1027 2218 349
1027 2296 701
1027 2407 667
1027 2430 801
1027 2490 688
1027 2628 80
1027 2782 888
1027 2867 401
1027 2945 546
1027 2955 853
1027 3018 776
1027 3162 150
1027 3399 135
1028 1085 343
1028 1094 814
1028 1215 467
1028 1225 681
1028 1237 437
1028 1458 459
1028 1517 425
1028 1547 59
1028 1574 795
1028 1666 701
1028 2532 401
1028 2815 694
1028 2979 34
1028 2992 358
1028 3041 701
1028 3043 170
1028 3073 540
1028 3109 98
1028 3248 396
1028 3271 241
1028 3284 525
1029 1091 468
1029 1143 386
1029 1175 577
1029 1638 421
1029 1657 123
1029 1954 521
1029 2045 994
1029 2124 800
1029 2190 982
1029 2349 97
1029 2526 96
1029 2680 437
1029 2861 88
1029 2909 315
1029 2977 549
1029 2993 298
1029 2995 427
1029 3162 357
1029 3441 110
1029 3468 854
1030 1250 73
1030 1284 386
1030 1374 312
1030 1477 768
1030 1485 326
1030 1499 245
1030 1553 811
1030 1606 834
1030 1650 99
1030 1850 195
1030 1912 644
1030 1930 791
1030 1990 465
1030 1994 578
1030 2029 150
1030 2217 90
1030 2251 153
1030 2330 711
