2000 19957
842 1544 576
842 1576 564
842 1977 595
842 1995 750
843 904 993
843 924 690
843 964 784
843 1199 491
843 1303 650
843 1381 657
843 1430 741
843 1500 270
843 1559 335
843 1595 694
843 1833 550
843 1971 174
843 1979 340
844 847 139
844 903 272
844 953 449
844 972 901
844 981 862
844 985 931
844 1069 989
844 1183 267
844 1213 263
844 1563 38
844 1834 107
844 1967 257
844 1987 819
845 1013 320
845 1577 81
845 1747 646
845 1861 253
846 847 982
846 854 401
846 869 195
846 876 812
846 966 937
846 1289 879
846 1306 724
846 1374 35
846 1386 847
846 1534 653
846 1695 151
846 1761 345
846 1864 781
846 1999 664
847 925 860
847 926 739
847 1232 340
847 1301 354
847 1436 388
847 1511 688
847 1538 531
847 1628 288
848 936 943
848 986 241
848 1113 843
848 1215 759
848 1232 883
848 1420 768
848 1795 199
848 1909 311
849 1120 887
849 1235 307
849 1329 973
849 1368 722
849 1470 43
849 1837 31
850 890 355
850 963 825
850 974 432
850 1028 823
850 1049 826
850 1068 68
850 1229 592
850 1506 729
850 1539 391
850 1599 529
850 1930 32
850 1984 364
851 921 372
851 1124 374
851 1229 974
851 1329 78
851 1397 990
851 1499 244
851 1558 56
851 1639 573
851 1738 975
851 1819 91
851 1937 934
852 884 358
852 1105 585
852 1207 742
852 1264 210
852 1300 875
852 1362 129
852 1471 214
852 1603 843
852 1782 67
852 1910 50
853 1204 535
853 1234 320
853 1263 696
853 1578 8
853 1955 429
854 952 739
854 996 617
854 1128 23
854 1166 165
854 1218 228
854 1330 20
854 1345 405
854 1411 806
854 1989 677
854 1994 140
855 994 447
855 1018 62
855 1192 248
855 1288 763
855 1446 444
855 1580 548
855 1826 126
855 1904 54
856 922 139
856 938 464
856 951 861
856 1005 739
856 1221 770
856 1257 828
856 1348 728
856 1397 938
856 1443 860
856 1545 419
857 903 636
857 952 827
857 1011 663
857 1257 727
857 1268 727
857 1317 845
857 1335 229
857 1438 964
857 1611 187
857 1812 738
857 1968 993
857 1972 323
858 1045 945
858 1199 308
858 1215 135
858 1457 929
858 1596 667
858 1605 628
858 1657 186
858 1973 731
859 879 890
859 1147 613
859 1221 148
859 1633 938
859 1745 558
859 1751 122
859 1788 209
860 926 160
860 957 851
860 1037 654
860 1110 453
860 1127 438
860 1287 90
860 1431 782
860 1515 85
860 1663 945
860 1726 951
860 1738 55
860 1745 40
860 1814 195
860 1825 323
860 1933 118
861 895 545
861 914 961
861 1051 260
861 1120 550
861 1279 637
861 1399 684
861 1499 646
861 1548 377
861 1700 746
861 1712 576
861 1717 498
861 1774 55
861 1816 502
861 1917 468
862 868 159
862 885 486
862 1053 234
862 1191 365
862 1299 160
862 1307 54
862 1330 466
862 1402 869
862 1643 139
862 1720 673
862 1791 27
863 874 100
863 1135 884
863 1235 353
863 1410 255
863 1489 854
863 1616 632
863 1637 433
863 1724 218
863 1815 397
863 1830 731
863 1865 692
863 1895 17
863 1968 736
864 1074 686
864 1194 404
864 1204 511
864 1282 879
864 1358 991
864 1643 277
864 1723 448
864 1904 190
864 1939 186
864 1968 846
865 897 115
865 1005 306
865 1088 311
865 1187 993
865 1205 373
865 1514 963
865 1536 527
865 1537 132
866 1081 424
866 1263 949
866 1336 525
866 1340 450
866 1379 219
866 1453 129
866 1509 230
866 1980 88
867 1216 937
867 1220 695
867 1349 667
867 1445 780
867 1464 329
867 1490 915
867 1699 742
867 1730 20
867 1947 361
868 869 329
868 1239 413
868 1439 451
868 1499 832
868 1618 600
868 1668 941
868 1746 441
868 1940 354
868 1980 756
868 1986 606
869 899 702
869 918 495
869 1064 529
869 1169 852
869 1259 490
869 1465 642
869 1497 854
869 1548 436
869 1597 993
869 1740 561
869 1821 898
869 1856 121
869 1912 184
869 1964 663
869 1982 10
869 1986 188
870 953 20
870 972 676
870 1319 99
870 1442 829
870 1446 35
870 1488 982
870 1553 989
870 1566 746
871 924 754
871 992 177
871 1070 432
871 1079 63
871 1107 811
871 1264 572
871 1726 66
871 1834 143
871 1850 276
871 1875 253
871 1893 195
872 918 733
872 944 580
872 997 548
872 1435 658
872 1532 153
872 1580 209
872 1810 197
873 974 624
873 1025 158
873 1109 682
873 1446 880
873 1503 199
873 1676 184
873 1742 164
873 1812 133
873 1927 164
874 893 915
874 901 749
874 1049 281
874 1050 890
874 1284 37
874 1298 21
874 1377 828
874 1401 441
874 1418 372
874 1451 213
874 1561 918
874 1592 568
874 1649 848
874 1729 64
874 1791 5
874 1890 565
875 994 111
875 1037 527
875 1070 78
875 1129 361
875 1208 887
875 1478 192
875 1491 589
875 1537 982
875 1566 158
875 1615 218
875 1867 856
875 1960 132
876 880 16
876 944 663
876 1083 628
876 1220 847
876 1400 400
876 1423 650
876 1465 874
876 1558 621
876 1633 968
876 1703 9
876 1745 887
876 1905 498
876 1955 890
877 931 313
877 1008 660
877 1029 50
877 1173 277
877 1291 747
877 1374 99
877 1398 450
877 1660 269
877 1661 609
877 1706 58
877 1715 752
877 1731 265
877 1776 139
877 1848 23
877 1874 311
878 1018 366
878 1074 377
878 1109 38
878 1119 490
878 1135 284
878 1349 185
878 1391 157
878 1394 954
878 1413 158
878 1567 718
878 1727 655
878 1740 741
878 1784 8
878 1788 924
878 1791 160
878 1896 709
878 1908 361
878 1954 623
878 1956 777
879 928 489
879 943 806
879 1057 974
879 1099 899
879 1113 753
879 1176 486
879 1442 244
879 1483 301
879 1532 66
879 1541 17
879 1652 754
879 1778 572
879 1989 898
880 972 879
880 1082 391
880 1092 447
880 1308 294
880 1318 124
880 1392 626
881 929 566
881 1019 290
881 1094 219
881 1102 68
881 1121 788
881 1200 234
881 1237 821
881 1321 679
881 1601 439
881 1646 38
881 1822 531
882 974 683
882 1023 808
882 1074 235
882 1325 643
882 1397 440
882 1423 676
882 1515 440
882 1561 359
882 1882 324
883 908 423
883 963 942
883 993 150
883 1011 979
883 1084 594
883 1252 315
883 1258 428
883 1421 911
883 1630 86
883 1681 452
883 1835 188
884 888 194
884 917 594
884 1038 124
884 1063 576
884 1100 140
884 1268 704
884 1471 278
884 1600 719
884 1709 672
884 1836 454
884 1961 226
885 1019 803
885 1032 412
885 1067 388
885 1192 503
885 1245 732
885 1255 271
885 1357 316
885 1397 4
885 1424 484
885 1458 938
885 1618 895
885 1759 845
886 895 21
886 937 27
886 1099 596
886 1424 931
886 1636 748
886 1777 342
886 1825 378
886 1939 116
887 917 714
887 1058 665
887 1070 257
887 1155 648
887 1177 1000
887 1187 411
887 1212 761
887 1231 286
887 1248 887
887 1394 874
887 1500 875
887 1644 594
888 951 461
888 1198 863
888 1241 962
888 1322 88
888 1430 229
888 1457 691
888 1468 318
888 1527 82
888 1594 769
888 1679 584
888 1814 794
888 1983 207
889 968 379
889 980 685
889 1487 155
889 1512 205
889 1539 309
889 1556 790
889 1667 291
889 1862 833
889 1913 28
889 1994 723
889 1998 625
890 1346 792
890 1746 815
890 1750 497
890 1766 423
891 913 934
891 966 723
891 1013 544
891 1042 292
891 1120 198
891 1125 904
891 1160 96
891 1322 209
891 1396 88
891 1441 442
891 1457 253
891 1585 640
891 1619 799
891 1626 898
891 1647 206
891 1683 489
891 1803 899
892 919 982
892 949 305
892 958 125
892 1314 501
892 1391 835
892 1659 133
892 1686 24
892 1755 685
892 1897 161
892 1934 439
893 910 808
893 920 366
893 1030 42
893 1069 977
893 1143 147
893 1177 143
893 1253 570
893 1265 943
893 1558 342
893 1641 907
893 1749 768
893 1917 965
893 1986 498
894 915 102
894 948 653
894 1029 564
894 1093 221
894 1261 828
894 1459 130
894 1466 772
894 1477 495
894 1490 436
894 1737 359
894 1987 592
895 969 405
895 1028 179
895 1150 794
895 1193 107
895 1212 609
895 1289 907
895 1476 26
895 1690 902
895 1716 753
895 1788 840
895 1885 235
896 1061 267
896 1249 929
896 1283 375
896 1342 30
896 1351 647
896 1457 19
896 1462 789
896 1490 761
896 1494 881
896 1572 83
896 1681 405
896 1683 663
896 1893 923
897 1309 644
897 1334 731
897 1366 390
897 1367 670
897 1384 135
897 1467 172
898 957 147
898 1176 756
898 1209 55
898 1305 124
898 1373 1
898 1421 57
898 1460 808
898 1526 426
898 1592 106
898 1593 67
898 1759 634
898 1892 825
899 1011 903
899 1012 909
899 1176 428
899 1271 843
899 1283 68
899 1413 151
899 1504 592
899 1519 396
899 1531 401
899 1735 482
899 1798 295
899 1800 587
899 1861 525
899 1928 714
899 1973 230
899 1983 265
900 913 618
900 1100 968
900 1130 856
900 1371 540
900 1389 975
900 1497 373
900 1500 629
900 1526 644
900 1588 958
900 1653 663
900 1899 477
900 1951 919
901 983 37
901 1198 640
901 1453 779
901 1489 28
901 1540 754
901 1584 809
901 1951 504
902 1062 959
902 1105 444
902 1343 493
902 1350 337
902 1501 829
902 1554 88
902 1609 674
903 1019 85
903 1026 763
903 1205 193
903 1209 965
903 1322 199
903 1333 753
903 1639 390
903 1725 567
903 1831 351
903 1878 546
904 1096 115
904 1143 447
904 1342 699
904 1373 346
904 1390 1000
904 1479 995
904 1550 795
904 1591 349
904 1621 519
904 1702 228
904 1740 632
904 1795 397
904 1889 388
904 1957 741
905 935 607
905 1004 757
905 1023 22
905 1103 153
905 1177 373
905 1339 537
905 1399 861
905 1646 947
905 1728 78
905 1802 153
906 994 18
906 1121 979
906 1193 762
906 1282 598
906 1366 118
906 1458 866
906 1516 832
906 1622 520
906 1774 670
906 1828 883
907 1001 164
907 1083 634
907 1091 865
907 1361 943
907 1389 506
907 1594 177
907 1615 501
907 1629 574
908 1110 565
908 1119 236
908 1183 2
908 1303 852
908 1312 468
908 1490 460
908 1514 213
908 1885 213
909 950 44
909 1046 980
909 1502 431
909 1506 324
909 1527 969
909 1532 950
909 1589 776
909 1836 480
910 924 588
910 1382 872
910 1404 450
910 1423 441
910 1425 265
910 1511 847
910 1554 434
910 1643 464
910 1715 946
910 1722 759
910 1736 8
911 1071 561
911 1188 635
911 1268 581
911 1289 605
911 1376 694
911 1384 446
911 1695 933
911 1697 194
911 1847 142
911 1968 394
911 1990 246
912 1020 503
912 1157 448
912 1230 878
912 1250 418
912 1269 287
912 1499 441
912 1544 329
912 1796 499
912 1891 255
912 1941 640
913 1153 349
913 1155 520
913 1212 997
913 1519 684
913 1536 420
913 1662 821
913 1756 641
913 1903 11
914 987 135
914 1106 192
914 1196 503
914 1291 789
914 1344 641
914 1459 899
914 1486 301
914 1566 915
914 1864 876
914 1915 666
914 1937 877
914 1956 184
915 1231 926
915 1285 887
915 1319 490
915 1331 917
915 1419 292
915 1466 430
915 1467 532
915 1703 567
915 1941 793
916 1001 494
916 1017 540
916 1045 308
916 1052 295
916 1150 625
916 1157 490
916 1180 936
916 1395 597
916 1470 927
916 1571 264
916 1630 982
916 1749 117
916 1814 355
916 1955 855
916 1956 320
917 1148 266
917 1209 77
917 1258 608
917 1341 57
917 1487 890
917 1506 586
917 1703 621
917 1861 420
917 1864 336
918 983 988
918 1175 831
918 1177 222
918 1180 158
918 1239 624
918 1486 893
918 1510 993
918 1527 62
918 1551 77
918 1632 753
918 1731 311
918 1787 42
918 1825 609
918 1923 354
918 1988 231
918 1999 936
919 1017 38
919 1164 773
919 1248 819
919 1661 717
919 1886 121
919 1977 965
920 923 681
920 944 291
920 1052 977
920 1102 85
920 1107 845
920 1384 2
920 1394 742
920 1491 813
920 1564 893
920 1673 202
920 1674 946
920 1727 464
920 1778 789
920 1811 823
920 1875 588
920 1978 488
920 1998 131
921 1249 82
921 1283 90
921 1672 697
921 1843 226
921 1845 532
921 1937 748
921 1995 247
922 1059 351
922 1187 941
922 1195 147
922 1433 802
922 1481 996
922 1486 872
922 1631 48
922 1739 788
922 1774 16
922 1885 211
922 1930 923
923 984 92
923 1085 299
923 1099 12
923 1107 408
923 1143 51
923 1175 461
923 1184 68
923 1240 85
923 1406 207
923 1477 766
923 1541 137
923 1687 16
924 1032 448
924 1138 56
924 1235 167
924 1397 432
924 1501 151
924 1950 810
925 980 563
925 999 611
925 1036 901
925 1236 749
925 1368 662
925 1432 804
925 1722 124
925 1793 341
925 1945 539
926 946 172
926 1303 714
926 1351 800
926 1442 709
926 1447 346
926 1516 139
926 1785 609
926 1812 564
926 1938 863
927 1077 685
927 1148 583
927 1162 109
927 1204 682
927 1548 75
927 1670 515
927 1771 364
927 1830 847
927 1933 706
927 1957 165
928 973 88
928 1014 276
928 1056 23
928 1183 225
928 1272 302
928 1391 225
928 1481 69
928 1652 947
928 1784 576
928 1907 632
928 1919 338
929 936 943
929 954 913
929 1097 891
929 1159 312
929 1176 314
929 1492 797
929 1614 211
929 1652 665
929 1715 996
929 1759 501
929 1853 716
929 1855 390
929 1866 20
929 1893 560
929 1958 364
930 1045 258
930 1145 54
930 1155 125
930 1203 811
930 1261 641
930 1371 631
930 1695 880
930 1837 267
930 1916 134
930 1982 185
931 976 768
931 1041 990
931 1132 509
931 1206 564
931 1240 877
931 1279 444
931 1451 388
931 1656 477
931 1760 45
931 1840 537
931 1876 304
931 1965 869
932 989 207
932 1001 796
932 1135 924
932 1287 908
932 1349 253
932 1407 174
932 1452 257
932 1540 809
932 1699 290
932 1700 640
932 1945 901
932 1949 608
933 990 408
933 1150 693
933 1195 658
933 1234 385
933 1254 99
933 1272 780
933 1664 754
933 1791 379
933 1895 338
933 1918 480
934 985 903
934 1137 377
934 1145 966
934 1210 62
934 1220 622
934 1274 311
934 1331 529
934 1643 134
934 1645 585
934 1726 388
934 1862 37
934 1898 204
934 1965 158
935 965 675
935 981 69
935 1173 486
935 1282 872
935 1367 282
935 1476 918
935 1491 521
935 1511 948
935 1554 709
935 1652 44
935 1655 390
935 1672 79
935 1810 589
935 1889 177
936 1028 625
936 1295 108
936 1309 621
936 1349 431
936 1368 699
936 1387 454
936 1478 661
936 1515 991
936 1530 744
936 1532 379
936 1584 798
936 1604 544
937 977 470
937 1060 10
937 1145 604
937 1384 987
937 1414 325
937 1427 158
937 1615 860
937 1681 450
937 1699 824
937 1838 15
937 1870 106
937 1992 230
938 1021 359
938 1022 841
938 1102 973
938 1165 140
938 1297 611
938 1414 775
938 1784 647
938 1962 83
938 1975 884
938 1999 725
939 979 555
939 1068 4
939 1119 173
939 1161 699
939 1298 456
939 1324 402
939 1396 183
939 1458 680
939 1826 515
939 1969 544
939 1972 345
940 1147 334
940 1180 952
940 1238 538
940 1365 220
940 1504 699
940 1610 35
940 1657 781
940 1774 184
940 1793 590
940 1989 493
941 1024 119
941 1061 915
941 1221 251
941 1249 824
941 1301 462
941 1366 639
941 1453 126
941 1565 594
941 1638 997
941 1766 683
941 1767 758
941 1877 255
941 1944 10
941 1999 940
942 960 633
942 1033 485
942 1139 137
942 1329 183
942 1387 953
942 1489 386
942 1499 522
942 1560 74
942 1644 943
942 1901 481
942 1948 421
943 971 569
943 991 495
943 1242 695
943 1484 594
943 1714 373
943 1880 316
943 1969 484
944 978 432
944 984 977
944 1401 385
944 1643 906
944 1700 955
945 1011 364
945 1059 423
945 1308 460
945 1376 346
945 1421 344
945 1423 992
945 1551 158
945 1613 738
945 1793 462
946 948 11
946 1270 523
946 1356 438
946 1424 833
946 1598 75
946 1745 34
946 1801 740
947 1003 803
947 1046 965
947 1255 474
947 1428 310
947 1447 567
947 1522 653
947 1724 882
947 1815 462
947 1857 181
947 1875 818
948 1203 366
948 1260 554
948 1353 119
948 1354 477
948 1444 772
948 1643 62
948 1680 518
948 1764 364
948 1774 746
948 1806 480
949 1099 284
949 1210 384
949 1235 180
949 1402 68
949 1438 524
949 1675 950
949 1710 970
949 1774 205
949 1776 86
950 974 243
950 1007 823
950 1017 671
950 1034 846
950 1204 613
950 1265 105
950 1289 149
950 1306 827
950 1327 303
950 1331 472
950 1535 437
950 1701 727
950 1717 515
950 1850 961
951 956 27
951 1152 961
951 1255 105
951 1300 670
951 1308 590
951 1659 109
951 1706 436
951 1760 737
951 1800 963
951 1843 444
951 1918 788
952 1055 217
952 1058 91
952 1121 676
952 1136 509
952 1262 594
952 1526 243
952 1617 454
952 1621 193
952 1669 986
952 1750 980
952 1884 480
952 1931 859
952 1973 109
952 1977 129
952 1979 873
953 1058 332
953 1150 931
953 1160 821
953 1263 648
953 1275 27
953 1338 116
953 1356 423
953 1422 341
953 1450 209
953 1481 421
953 1510 394
953 1514 39
953 1580 115
953 1618 239
953 1629 666
953 1721 953
953 1830 874
953 1876 173
954 1101 307
954 1109 56
954 1196 486
954 1242 937
954 1441 1
954 1443 322
954 1455 756
954 1476 384
954 1560 843
954 1586 894
954 1588 630
954 1606 4
954 1675 221
954 1731 648
954 1789 922
954 1996 317
955 1080 294
955 1135 944
955 1183 835
955 1359 407
955 1494 75
955 1587 362
955 1627 959
955 1695 580
955 1724 945
955 1863 6
955 1869 10
955 1881 578
956 964 394
956 1103 403
956 1407 677
956 1437 53
956 1535 674
956 1558 799
956 1746 472
956 1909 254
957 978 506
957 1022 769
957 1036 902
957 1069 445
957 1119 789
957 1170 403
957 1179 302
957 1310 121
957 1332 575
957 1533 661
957 1851 696
957 1869 595
957 1953 9
958 1057 177
958 1341 400
958 1491 139
958 1696 503
959 1021 502
959 1375 955
959 1463 759
959 1556 532
959 1663 447
959 1669 902
959 1686 30
960 998 152
960 1349 291
960 1356 103
960 1359 418
960 1422 765
960 1507 370
960 1624 827
960 1804 67
960 1878 600
960 1927 579
961 996 544
961 1082 175
961 1142 204
961 1279 451
961 1415 810
961 1421 732
961 1436 550
961 1645 577
961 1685 465
961 1693 686
961 1754 33
961 1989 151
962 1025 127
962 1027 817
962 1042 109
962 1097 559
962 1354 922
962 1383 962
962 1577 77
962 1765 541
962 1803 396
962 1832 600
962 1849 680
962 1887 421
962 1996 892
963 993 44
963 1012 86
963 1173 378
963 1352 680
963 1456 492
963 1464 399
963 1474 274
963 1484 793
963 1505 144
963 1563 858
963 1605 146
963 1724 58
963 1862 631
963 1977 775
964 1060 570
964 1221 251
964 1354 280
964 1503 104
964 1772 657
964 1804 87
964 1808 314
964 1933 999
965 1107 258
965 1228 839
965 1369 838
965 1468 831
965 1475 610
965 1610 827
965 1650 971
965 1756 785
965 1772 106
965 1782 195
965 1975 479
966 1040 493
966 1165 853
966 1226 255
966 1369 438
966 1522 984
966 1576 658
966 1581 327
966 1668 878
966 1743 687
966 1811 34
967 1054 332
967 1160 656
967 1208 138
967 1323 908
967 1540 590
967 1764 818
967 1797 848
967 1802 607
967 1926 503
967 1929 829
968 1096 667
968 1152 108
968 1473 782
968 1529 128
968 1777 595
968 1779 573
968 1892 54
968 1954 541
969 1075 585
969 1245 382
969 1304 481
969 1323 457
969 1442 298
969 1447 695
969 1454 422
969 1601 139
969 1608 143
969 1657 142
969 1992 723
970 1057 905
970 1201 230
970 1318 879
970 1380 717
970 1393 987
970 1554 715
970 1706 920
970 1822 193
971 1083 210
971 1153 980
971 1250 415
971 1417 286
971 1452 700
971 1626 155
971 1764 331
971 1891 187
971 1980 414
972 1146 167
972 1290 714
972 1346 804
972 1493 230
972 1763 549
972 1858 44
972 1894 320
972 1946 252
973 1097 565
973 1195 293
973 1264 282
973 1280 591
973 1387 86
973 1402 608
973 1478 80
973 1576 728
973 1583 222
973 1756 454
973 1911 748
973 1917 926
974 997 296
974 1025 114
974 1144 278
974 1159 704
974 1296 607
974 1298 852
974 1319 9
974 1378 881
974 1437 989
974 1697 568
974 1840 866
974 1874 745
974 1971 292
975 987 648
975 993 291
975 1057 516
975 1071 138
975 1257 546
975 1281 939
975 1414 831
975 1539 552
975 1670 627
975 1780 695
975 1804 794
975 1814 404
975 1968 615
975 1970 182
975 1987 599
976 1025 232
976 1106 792
976 1218 250
976 1608 668
976 1627 791
976 1645 374
976 1705 169
976 1884 787
976 1895 928
976 1902 919
976 1971 129
977 1224 689
977 1290 785
977 1371 985
977 1519 690
977 1539 578
977 1648 753
977 1664 433
977 1793 211
978 989 719
978 991 406
978 996 477
978 1064 864
978 1091 208
978 1170 835
978 1331 890
978 1355 96
978 1416 598
978 1476 676
978 1920 460
978 1957 377
979 1105 22
979 1182 408
979 1289 695
979 1364 665
979 1503 640
979 1527 283
979 1540 916
979 1612 78
979 1693 602
979 1767 219
979 1786 812
979 1828 707
979 1886 395
980 986 132
980 989 630
980 1156 865
980 1220 29
980 1448 358
980 1462 308
980 1514 759
981 1030 833
981 1305 729
981 1805 666
981 1824 290
