5000 93238
1241 4867 548
1241 4918 29
1241 4990 491
1242 1548 243
1242 1770 457
1242 1824 381
1242 1966 628
1242 2224 373
1242 2353 632
1242 2365 637
1242 2529 803
1242 2569 51
1242 2675 820
1242 2865 594
1242 2941 806
1242 2958 950
1242 3188 562
1242 3331 37
1242 3370 532
1242 3407 903
1242 3446 315
1242 3450 950
1242 3476 934
1242 3482 355
1242 3938 88
1242 4042 701
1242 4056 981
1242 4297 411
1242 4412 795
1242 4864 568
1243 1722 931
1243 1789 63
1243 1818 307
1243 1822 363
1243 1833 989
1243 2120 677
1243 2139 877
1243 2193 251
1243 2480 475
1243 2548 523
1243 2578 921
1243 2611 239
1243 2702 249
1243 2812 576
1243 3053 527
1243 3174 294
1243 3433 179
1243 3724 632
1243 3760 942
1243 3856 525
1243 3928 636
1243 3965 69
1243 4127 393
1243 4342 510
1243 4494 42
1243 4709 361
1243 4902 219
1244 1327 524
1244 1358 576
1244 1387 55
1244 1410 645
1244 1561 878
1244 1877 22
1244 1970 905
1244 1987 665
1244 2402 894
1244 2497 971
1244 2519 598
1244 2692 699
1244 2786 295
1244 2931 727
1244 3344 683
1244 3447 579
1244 3687 635
1244 3720 2
1244 3917 538
1244 3944 918
1244 3959 166
1244 4178 279
1244 4291 73
1244 4312 48
1244 4350 174
1244 4923 848
1245 1274 726
1245 1461 433
1245 1533 101
1245 1557 520
1245 1665 287
1245 1687 689
1245 1703 717
1245 1917 10
1245 2135 415
1245 2201 694
1245 2386 497
1245 2669 311
1245 3152 178
1245 3280 71
1245 3435 852
1245 3627 155
1245 3924 219
1245 4191 495
1245 4262 463
1245 4540 561
1245 4569 183
1245 4732 612
1245 4777 590
1246 1524 884
1246 1609 267
1246 1634 875
1246 1680 105
1246 1768 566
1246 1917 884
1246 2014 264
1246 2189 691
1246 2204 383
1246 2395 275
1246 2404 94
1246 2582 58
1246 3472 234
1246 3480 725
1246 3735 742
1246 3746 373
1246 3834 985
1246 3960 54
1246 4020 433
1246 4021 173
1246 4188 111
1246 4346 719
1246 4429 311
1246 4685 482
1246 4926 37
1247 1252 993
1247 1475 579
1247 1760 167
1247 1785 833
1247 2056 743
1247 2216 428
1247 2276 460
1247 2348 313
1247 2681 934
1247 2697 824
1247 2736 855
1247 2899 320
1247 3087 892
1247 3113 541
1247 3116 967
1247 3203 773
1247 3210 441
1247 3509 69
1247 3590 976
1247 3612 74
1247 3748 483
1247 3904 483
1247 3976 832
1247 4037 773
1247 4278 285
1247 4344 15
1247 4675 575
1247 4893 356
1247 4982 196
1248 1522 236
1248 1628 909
1248 1928 890
1248 1957 541
1248 2391 230
1248 2658 325
1248 2707 119
1248 2708 60
1248 2768 444
1248 2841 190
1248 2895 698
1248 2912 377
1248 3190 802
1248 3278 184
1248 3306 1000
1248 3555 170
1248 3572 646
1248 3634 906
1248 3777 752
1248 4187 390
1248 4295 830
1248 4407 920
1248 4433 988
1248 4451 793
1248 4464 620
1248 4593 777
1248 4601 84
1248 4650 58
1248 4883 540
1248 4977 569
1249 1273 280
1249 1322 776
1249 1326 652
1249 1350 917
1249 1555 605
1249 1562 714
1249 1687 331
1249 1942 587
1249 2064 156
1249 2644 475
1249 2746 305
1249 2832 535
1249 2876 428
1249 2920 146
1249 3158 376
1249 3250 18
1249 3539 333
1249 3845 308
1249 3847 147
1249 3999 444
1249 4271 733
1250 1413 151
1250 1741 334
1250 1858 300
1250 1882 685
1250 2109 404
1250 2331 744
1250 2718 856
1250 3013 781
1250 3097 861
1250 3107 856
1250 3111 961
1250 3428 206
1250 3665 594
1250 3881 616
1250 3943 334
1250 4249 304
1250 4347 45
1250 4381 636
1250 4387 815
1250 4458 394
1250 4519 190
1250 4551 501
1250 4667 665
1250 4825 287
1250 4979 581
1251 1313 734
1251 1385 26
1251 1549 388
1251 1824 16
1251 1899 174
1251 2455 448
1251 2460 908
1251 2605 548
1251 2964 242
1251 3024 226
1251 3117 961
1251 3306 765
1251 3360 483
1251 3375 217
1251 3744 590
1251 3793 76
1251 4032 643
1251 4070 761
1251 4073 447
1251 4332 748
1251 4496 957
1251 4705 643
1252 1360 32
1252 1596 135
1252 1839 94
1252 2052 159
1252 2592 32
1252 2652 886
1252 2868 433
1252 3163 508
1252 3415 506
1252 3437 217
1252 3698 129
1252 3868 205
1252 3953 329
1252 3960 898
1252 3981 411
1252 4190 34
1252 4317 253
1252 4338 874
1253 1554 454
1253 1625 819
1253 2127 910
1253 2228 270
1253 2341 978
1253 2368 352
1253 2565 584
1253 2935 618
1253 2942 846
1253 2953 600
1253 3209 809
1253 3233 987
1253 3348 598
1253 3626 916
1253 3743 412
1253 3888 370
1253 3908 297
1253 3995 226
1253 4037 106
1253 4046 430
1253 4158 496
1253 4478 965
1253 4606 417
1253 4800 717
1253 4893 112
1253 4894 618
1254 1541 361
1254 1709 121
1254 1800 74
1254 2159 926
1254 2180 795
1254 2188 502
1254 2194 185
1254 2323 175
1254 2921 175
1254 3175 96
1254 3191 481
1254 3370 742
1254 3493 634
1254 3533 804
1254 3720 279
1254 3891 901
1254 3963 790
1254 4113 248
1254 4165 459
1254 4588 530
1254 4678 548
1254 4791 769
1254 4828 61
1255 1610 432
1255 1626 876
1255 2076 647
1255 2718 444
1255 2751 308
1255 2894 810
1255 2940 570
1255 3005 446
1255 3143 73
1255 3310 455
1255 3323 458
1255 3351 777
1255 3500 667
1255 3783 494
1255 3812 391
1255 3833 914
1255 4038 273
1255 4366 565
1255 4412 191
1255 4557 405
1255 4659 271
1255 4795 644
1255 4901 249
1256 1376 121
1256 1427 738
1256 1588 193
1256 1622 285
1256 1668 558
1256 1719 884
1256 1740 538
1256 1829 152
1256 1852 289
1256 2027 314
1256 2048 425
1256 2229 42
1256 2281 108
1256 2572 593
1256 2758 214
1256 2776 154
1256 2780 955
1256 3041 522
1256 3108 256
1256 3141 81
1256 3232 169
1256 3284 786
1256 3735 609
1256 3896 779
1256 3926 766
1256 3936 751
1256 4042 429
1256 4054 344
1256 4370 185
1256 4433 10
1256 4490 446
1256 4538 528
1256 4783 699
1256 4844 655
1257 1357 827
1257 1625 250
1257 1695 607
1257 1782 37
1257 1925 671
1257 1939 639
1257 2224 486
1257 2363 698
1257 2405 695
1257 2423 884
1257 2520 148
1257 2599 935
1257 2641 420
1257 2694 639
1257 2732 43
1257 2928 106
1257 2948 687
1257 2967 875
1257 3153 872
1257 3214 187
1257 3300 349
1257 3334 648
1257 3527 890
1257 3530 193
1257 3647 183
1257 4199 681
1257 4502 707
1257 4614 799
1257 4747 839
1257 4987 478
1258 1280 447
1258 1413 448
1258 1605 722
1258 1695 270
1258 1734 631
1258 1780 330
1258 2131 599
1258 2169 211
1258 2193 779
1258 2421 105
1258 2566 724
1258 2724 733
1258 2809 667
1258 2823 482
1258 2890 834
1258 2892 385
1258 3015 36
1258 3213 17
1258 3382 388
1258 3400 125
1258 3474 567
1258 3678 938
1258 3681 324
1258 3781 278
1258 3988 178
1258 4051 976
1258 4087 623
1258 4371 530
1258 4605 560
1258 4698 923
1258 4870 604
1258 4903 964
1258 4988 115
1259 1436 256
1259 1554 629
1259 1761 145
1259 1859 345
1259 1947 113
1259 1956 305
1259 2149 768
1259 2202 81
1259 2445 726
1259 2642 285
1259 2768 550
1259 2899 310
1259 2967 466
1259 2983 439
1259 3011 625
1259 3055 910
1259 3099 539
1259 3117 311
1259 3197 57
1259 3240 631
1259 3263 601
1259 3369 178
1259 3419 301
1259 3427 417
1259 3440 836
1259 3487 679
1259 3593 471
1259 3647 729
1259 3670 802
1259 3709 839
1259 3732 606
1259 3967 753
1259 4017 117
1259 4026 697
1259 4280 739
1259 4297 328
1259 4462 794
1259 4572 832
1259 4657 593
1259 4893 283
1260 1516 386
1260 1570 862
1260 1627 485
1260 1972 10
1260 2366 389
1260 2587 756
1260 2772 404
1260 3030 651
1260 3075 428
1260 3350 292
1260 3462 260
1260 3493 142
1260 3573 412
1260 3629 428
1260 3794 24
1260 3948 242
1260 4061 735
1260 4341 268
1260 4371 386
1260 4515 250
1260 4637 624
1260 4818 97
1261 1437 414
1261 1527 376
1261 1814 912
1261 1832 575
1261 1862 418
1261 1957 9
1261 1984 832
1261 2034 204
1261 2397 222
1261 2444 162
1261 2538 162
1261 2580 223
1261 2856 919
1261 3043 44
1261 3093 572
1261 3173 149
1261 3352 712
1261 3360 793
1261 3379 235
1261 3438 29
1261 3618 819
1261 3634 95
1261 3681 192
1261 3789 413
1261 3797 278
1261 3840 681
1261 4004 899
1261 4056 663
1261 4156 730
1261 4207 353
1261 4316 932
1261 4605 203
1261 4617 413
1261 4939 36
1262 1358 164
1262 1429 146
1262 1436 637
1262 1486 905
1262 1490 265
1262 1621 924
1262 1725 237
1262 1762 764
1262 1893 537
1262 1907 408
1262 1940 701
1262 1962 449
1262 2099 423
1262 2143 809
1262 2176 977
1262 2528 331
1262 2652 556
1262 2674 193
1262 2756 747
1262 2816 339
1262 2882 772
1262 3210 766
1262 3366 250
1262 3610 141
1262 3768 735
1262 3956 567
1262 4007 394
1262 4183 935
1262 4387 481
1262 4550 891
1262 4827 412
1263 1506 122
1263 1556 401
1263 1598 410
1263 1933 923
1263 1976 603
1263 2132 951
1263 2369 605
1263 2377 505
1263 2388 467
1263 2444 385
1263 2513 418
1263 2570 469
1263 2642 105
1263 2652 40
1263 2843 35
1263 2908 577
1263 2909 814
1263 2974 699
1263 3062 414
1263 3182 695
1263 3215 298
1263 3477 615
1263 3547 290
1263 3601 571
1263 3762 896
1263 3778 522
1263 3994 859
1263 4093 138
1263 4211 876
1263 4230 306
1263 4355 911
1263 4364 212
1263 4478 587
1263 4534 659
1263 4551 142
1263 4774 913
1263 4791 320
1263 4797 176
1263 4886 547
1263 4964 360
1263 4990 91
1264 1474 108
1264 1509 317
1264 1527 680
1264 1770 938
1264 1800 478
1264 2283 3
1264 2419 643
1264 2468 904
1264 2518 837
1264 2526 23
1264 2922 946
1264 2957 838
1264 2983 889
1264 3095 232
1264 3198 363
1264 3640 651
1264 3664 372
1264 3668 748
1264 3816 724
1264 3983 150
1264 4192 95
1264 4426 88
1264 4544 785
1264 4694 954
1264 4711 568
1264 4746 74
1264 4807 244
1264 4972 964
1265 1316 988
1265 1340 749
1265 1563 710
1265 1565 772
1265 1617 232
1265 2013 693
1265 2106 247
1265 2249 847
1265 2328 954
1265 2500 801
1265 2723 391
1265 2889 584
1265 3020 880
1265 3029 464
1265 3103 938
1265 3172 580
1265 3211 76
1265 3321 818
1265 3516 557
1265 3687 964
1265 3781 790
1265 3910 585
1265 3914 544
1265 3951 250
1265 3972 600
1265 4214 711
1265 4333 141
1265 4344 904
1265 4509 201
1265 4539 743
1265 4698 903
1265 4854 605
1265 4884 307
1266 1689 483
1266 1927 398
1266 2158 307
1266 2192 909
1266 2464 616
1266 2518 934
1266 2526 755
1266 2861 804
1266 3135 753
1266 3158 930
1266 3454 616
1266 3563 495
1266 4082 454
1266 4139 768
1266 4191 456
1266 4250 739
1266 4299 578
1266 4536 460
1266 4647 550
1266 4700 691
1267 1322 853
1267 1546 761
1267 1987 111
1267 2037 390
1267 2371 834
1267 2626 575
1267 2749 648
1267 2853 868
1267 2885 6
1267 2928 198
1267 3163 598
1267 3232 1000
1267 3507 950
1267 3589 193
1267 3656 455
1267 3794 31
1267 3952 482
1267 3966 30
1267 4058 885
1267 4415 453
1267 4458 858
1267 4487 455
1267 4621 924
1267 4745 969
1268 1386 631
1268 1441 69
1268 1478 922
1268 1502 263
1268 2079 231
1268 2099 543
1268 2102 392
1268 2174 224
1268 2210 846
1268 2514 945
1268 2694 989
1268 2701 536
1268 2864 345
1268 2968 652
1268 3100 792
1268 3105 839
1268 3271 181
1268 3317 626
1268 3606 47
1268 3762 419
1268 3840 316
1268 3987 255
1268 4106 88
1268 4226 422
1268 4257 112
1268 4318 18
1268 4543 118
1268 4552 502
1268 4945 13
1268 4960 523
1269 1445 555
1269 1469 857
1269 1707 842
1269 1818 974
1269 1877 327
1269 2157 288
1269 2203 141
1269 2563 57
1269 2799 533
1269 2831 832
1269 2993 681
1269 3021 896
1269 3028 546
1269 3158 576
1269 3191 439
1269 3235 95
1269 3280 212
1269 3798 938
1269 4007 361
1269 4126 852
1269 4691 310
1269 4981 165
1270 1701 405
1270 1722 190
1270 2026 285
1270 2211 520
1270 2314 111
1270 2385 758
1270 2387 347
1270 2789 396
1270 2879 19
1270 2979 319
1270 3022 323
1270 3152 656
1270 3428 380
1270 3536 323
1270 3582 409
1270 3827 443
1270 3831 500
1270 3844 729
1270 3868 288
1270 3890 715
1270 3896 583
1270 3905 855
1270 3922 711
1270 4419 503
1270 4658 236
1270 4942 390
1270 4976 229
1271 1382 622
1271 1494 775
1271 1927 785
1271 1957 557
1271 1971 278
1271 2069 18
1271 2070 632
1271 2091 215
1271 2195 611
1271 2229 782
1271 2296 784
1271 2322 644
1271 2451 587
1271 2523 32
1271 2811 291
1271 2991 323
1271 3255 659
1271 3282 646
1271 3593 398
1271 3725 11
1271 3838 430
1271 3993 3
1271 4052 929
1271 4567 685
1271 4571 647
1271 4763 93
1271 4770 554
1271 4962 701
1272 1389 111
1272 1524 371
1272 1610 526
1272 1702 19
1272 1914 678
1272 1944 86
1272 2220 57
1272 2399 533
1272 2465 972
1272 2495 195
1272 2538 794
1272 2542 120
1272 2554 887
1272 2600 21
1272 2668 290
1272 2705 729
1272 2781 764
1272 3014 909
1272 3070 35
1272 3072 445
1272 3124 98
1272 3182 29
1272 3311 87
1272 3641 2
1272 3798 689
1272 3805 533
1272 4043 573
1272 4045 954
1272 4073 733
1272 4167 730
1272 4321 1
1272 4567 177
1272 4697 78
1272 4822 953
1272 4907 9
1273 1300 159
1273 1316 458
1273 1362 430
1273 1493 316
1273 1506 306
1273 1531 551
1273 2394 862
1273 2651 419
1273 2702 666
1273 2819 973
1273 2864 44
1273 3201 340
1273 3257 467
1273 3262 859
1273 3348 956
1273 3378 900
1273 3412 945
1273 3878 654
1273 3965 127
1273 4189 289
1273 4367 362
1273 4448 696
1273 4669 585
1273 4741 145
1273 4766 377
1273 4770 364
1273 4807 433
1273 4876 119
1273 4902 16
1273 4962 750
1274 1766 980
1274 1905 312
1274 2001 164
1274 2211 666
1274 2440 626
1274 2550 271
1274 2673 344
1274 2708 700
1274 2773 998
1274 2774 287
1274 2786 508
1274 2876 44
1274 3104 927
1274 3429 357
1274 3632 262
1274 3750 418
1274 3758 56
1274 3866 874
1274 3869 139
1274 3954 215
1274 4271 593
1274 4286 395
1274 4691 44
1274 4896 894
1275 1291 743
1275 1466 684
1275 1714 770
1275 1908 917
1275 2068 385
1275 2203 631
1275 2268 625
1275 2527 218
1275 2629 38
1275 2808 375
1275 2841 972
1275 2882 494
1275 3101 679
1275 3249 998
1275 3331 569
1275 3389 462
1275 3623 387
1275 3683 742
1275 3770 178
1275 3962 497
1275 4356 198
1276 1458 36
1276 1554 540
1276 1638 895
1276 1667 189
1276 1721 768
1276 1733 753
1276 1851 539
1276 2053 15
1276 2085 151
1276 2322 777
1276 2434 549
1276 2459 20
1276 2472 327
1276 2604 136
1276 2851 863
1276 2854 720
1276 3074 546
1276 3103 467
1276 3228 49
1276 3400 141
1276 3415 866
1276 3450 216
1276 3612 125
1276 3713 153
1276 3870 241
1276 4201 39
1276 4206 216
1276 4227 955
1276 4319 381
1276 4452 763
1276 4488 648
1276 4635 449
1276 4873 445
1276 4883 992
1276 4950 782
1277 1287 768
1277 1421 191
1277 1469 312
1277 1514 410
1277 1970 693
1277 2000 472
1277 2056 186
1277 2096 827
1277 2219 365
1277 2220 444
1277 2470 611
1277 2488 607
1277 2494 959
1277 2785 950
1277 2830 675
1277 2966 425
1277 3097 377
1277 3274 283
1277 3307 76
1277 3337 492
1277 3495 510
1277 3509 162
1277 3605 347
1277 3654 969
1277 3792 594
1277 3949 757
1277 4245 386
1277 4343 190
1277 4750 918
1277 4938 347
1278 1924 722
1278 1997 550
1278 2005 585
1278 2058 404
1278 2270 828
1278 2318 787
1278 2339 597
1278 2375 645
1278 2585 471
1278 2614 83
1278 2622 580
1278 2843 771
1278 3184 678
1278 3236 132
1278 3244 724
1278 3465 973
1278 3543 615
1278 3669 914
1278 3767 758
1278 3979 226
1278 4012 111
1278 4028 95
1278 4038 480
1278 4197 224
1278 4612 401
1278 4949 765
1279 1351 687
1279 1654 919
1279 1771 323
1279 1797 429
1279 1808 446
1279 1862 284
1279 2043 761
1279 2087 909
1279 2175 961
1279 2469 116
1279 2615 69
1279 2847 152
1279 2905 585
1279 3216 110
1279 3290 964
1279 3370 913
1279 3546 301
1279 3594 252
1279 3639 10
1279 3754 956
1279 4010 914
1279 4011 605
1279 4173 519
1279 4234 663
1279 4458 658
1279 4553 331
1279 4846 526
1280 1516 364
1280 1628 994
1280 1703 640
1280 1737 150
1280 1831 397
1280 2185 97
1280 2267 227
1280 2400 753
1280 2435 112
1280 2573 991
1280 2696 836
1280 2737 136
1280 2869 117
1280 2887 248
1280 2930 179
1280 3016 883
1280 3039 41
1280 3118 993
1280 3138 17
1280 3622 882
1280 3634 240
1280 3691 364
1280 3725 585
1280 3776 384
1280 3941 829
1280 4190 802
1280 4273 805
1280 4317 348
1280 4359 98
1280 4361 325
1280 4406 800
1280 4450 993
1280 4515 492
1280 4689 102
1280 4695 535
1280 4775 924
1281 1554 800
1281 1754 805
1281 1913 512
1281 2088 530
1281 2205 460
1281 2305 753
1281 2383 386
1281 2502 98
1281 2909 792
1281 2972 295
1281 2985 323
1281 3059 87
1281 3274 979
1281 3419 720
1281 3794 781
1281 3955 983
1281 4036 467
1281 4041 738
1281 4042 26
1281 4080 436
1281 4703 571
1281 4797 12
1281 4865 408
1281 4887 638
1281 4958 990
1281 4982 893
1282 1319 154
1282 1346 260
1282 1637 224
1282 1706 337
1282 1745 34
1282 1981 186
1282 1988 195
1282 2243 266
1282 2469 47
1282 2644 968
1282 2862 713
1282 2978 175
1282 2992 513
1282 3124 272
1282 3346 609
1282 3519 912
1282 3540 959
1282 3583 795
1282 3626 587
1282 3725 959
1282 4011 410
1282 4020 340
1282 4155 946
1282 4264 82
1282 4361 301
1282 4365 797
1282 4475 110
1282 4713 887
1283 1298 149
1283 1601 348
1283 1669 527
1283 1738 233
1283 1902 115
1283 2368 658
1283 2381 594
1283 2669 979
1283 2733 14
1283 2752 651
1283 2754 341
1283 3092 87
1283 3152 167
1283 3176 883
1283 3203 120
1283 3225 821
1283 3332 668
1283 3512 786
1283 3581 393
1283 3964 879
1283 4134 200
1283 4219 850
1283 4277 566
1283 4448 345
1283 4535 777
1283 4565 655
1283 4686 774
1283 4891 888
1284 1373 579
1284 1448 554
1284 1738 632
1284 1769 294
1284 1770 177
1284 1938 760
1284 2053 884
1284 2175 354
1284 2323 956
1284 2676 149
1284 2752 18
1284 2777 614
1284 2843 909
1284 2986 370
1284 3270 563
1284 3273 230
1284 3380 301
1284 3389 963
1284 3566 856
1284 3646 291
1284 3661 571
1284 4012 124
1284 4016 498
1284 4049 2
1284 4176 801
1284 4229 38
1284 4478 752
1284 4480 441
1284 4540 115
1284 4731 466
1284 4754 897
1284 4897 620
1285 1577 221
1285 1657 166
1285 1676 737
1285 1879 61
1285 2187 401
1285 2948 367
1285 3002 527
1285 3010 936
1285 3180 866
1285 3204 616
1285 3247 871
1285 3339 667
1285 3599 833
1285 3617 874
1285 4109 721
1285 4157 676
1285 4349 850
1285 4378 123
1285 4945 319
1286 1368 38
1286 1382 242
1286 1394 303
1286 1563 830
1286 1567 280
1286 1572 722
1286 1604 88
1286 1619 793
1286 1691 721
1286 1774 811
1286 2150 371
1286 2179 56
1286 2302 423
1286 3211 241
1286 3426 166
1286 3660 32
1286 4045 520
1286 4117 256
1286 4132 635
1286 4258 876
1286 4281 770
1286 4285 228
1286 4388 132
1286 4456 296
1286 4521 671
1286 4757 920
1286 4891 785
1286 4979 961
1287 1301 10
1287 1328 260
1287 1330 217
1287 1354 373
1287 1386 777
1287 1468 712
1287 1654 329
1287 1793 271
1287 2468 468
1287 2747 519
1287 2783 981
1287 2803 490
1287 3478 537
1287 3488 189
1287 3770 35
1287 4089 315
1287 4197 881
1287 4256 202
1287 4349 650
1287 4360 708
1287 4491 865
1287 4955 782
1288 1328 142
1288 1416 266
1288 1471 393
1288 1518 130
1288 1685 538
1288 1828 522
1288 1897 693
1288 2039 564
1288 2118 531
1288 2227 840
1288 2362 734
1288 2665 631
1288 2895 125
1288 2925 783
1288 3090 967
1288 3200 559
1288 3249 339
1288 3252 563
1288 3365 548
1288 3547 740
1288 3610 328
1288 3943 241
1288 4229 695
1288 4325 438
1288 4388 954
1288 4410 456
1288 4413 8
1288 4692 813
1288 4751 587
1288 4910 86
1288 4915 44
1288 4917 71
1288 4958 917
1289 1339 615
1289 1456 340
1289 1537 43
1289 2429 100
1289 2578 572
1289 2598 116
1289 2696 516
1289 2860 12
1289 3006 723
1289 3102 862
1289 3245 797
1289 3527 615
1289 4036 352
1289 4066 484
1289 4293 371
1289 4302 328
1289 4379 569
1289 4429 108
1289 4563 99
1289 4614 975
1289 4852 827
1289 4854 416
1289 4929 185
1290 1553 886
1290 1610 664
1290 1611 508
1290 1904 58
1290 2090 830
1290 2419 631
1290 2945 963
1290 3050 682
1290 4193 970
1290 4202 659
1290 4217 689
1290 4519 176
1290 4808 224
1290 4923 960
1291 1313 21
1291 1523 75
1291 1792 330
1291 1801 81
1291 2375 281
1291 2377 120
1291 2476 823
1291 2882 482
1291 2925 985
1291 3353 828
1291 3397 184
1291 3475 76
1291 3531 173
1291 3651 317
1291 3780 856
1291 3941 777
1291 3997 978
1291 4041 258
1291 4127 682
1291 4157 133
1291 4208 774
1291 4327 818
1291 4485 459
1291 4645 509
1292 1461 835
1292 1663 459
1292 1839 451
1292 1882 949
1292 1898 707
1292 1988 288
1292 2014 900
1292 2147 790
1292 2194 380
1292 2711 26
1292 2820 76
1292 2826 701
1292 2851 516
1292 2910 605
1292 3078 657
1292 3092 985
1292 3136 326
1292 3155 413
1292 3423 417
1292 3726 724
1292 3771 233
1292 4133 483
1292 4310 988
1292 4384 113
1292 4455 800
1292 4465 132
1292 4584 401
1292 4646 149
1292 4848 156
1292 4954 876
1293 1327 178
1293 1542 344
1293 1627 74
1293 1758 647
1293 1789 90
1293 2077 535
1293 2160 809
1293 2187 579
1293 2351 146
1293 2381 686
1293 2779 919
1293 2847 567
1293 2924 788
1293 3032 908
1293 3136 943
1293 3138 558
1293 3146 428
1293 3497 194
1293 3679 633
1293 3768 647
1293 3827 141
1293 3865 454
1293 3956 200
1293 3963 232
1293 4226 896
1293 4325 905
1293 4394 854
1293 4967 565
1294 1436 796
1294 1503 285
1294 1554 239
1294 1620 2
1294 1630 124
1294 1915 429
1294 1954 412
1294 2029 149
1294 2282 75
1294 2301 209
1294 2594 636
1294 2828 510
1294 2876 949
1294 2890 979
1294 2917 793
1294 2941 857
1294 2958 382
1294 3521 249
1294 3548 188
1294 3589 769
1294 3751 989
1294 3829 843
1294 4141 475
1294 4166 947
1294 4508 430
1294 4762 677
1294 4782 975
1294 4859 929
1294 4894 716
1295 1337 437
1295 1420 481
1295 1571 421
1295 1682 829
1295 1719 786
1295 1883 177
1295 2038 776
1295 2123 230
1295 2165 536
1295 2188 692
1295 2199 252
1295 2274 893
1295 2370 801
1295 2406 82
1295 2419 885
1295 2427 922
1295 2444 779
1295 2457 636
1295 2545 549
1295 2550 570
1295 2582 262
1295 2603 482
1295 2737 244
1295 2760 229
1295 2979 557
1295 2991 95
1295 2997 456
1295 3059 605
1295 3240 554
1295 3343 381
1295 3369 497
1295 3436 156
1295 3840 118
1295 3845 714
1295 3893 10
1295 3977 520
