8500 17939
3350 4663 786
3350 7279 725
3351 4799 324
3351 5599 586
3352 6080 704
3352 6682 428
3353 6727 108
3354 3551 54
3354 4264 82
3354 5240 783
3354 6248 389
3354 8247 225
3355 4227 342
3355 7491 612
3356 4149 716
3356 4359 472
3356 4927 547
3356 5537 764
3356 6822 216
3356 7891 601
3356 8055 191
3357 6691 918
3357 7726 445
3358 4521 627
3358 7751 594
3359 4592 418
3360 4997 918
3361 5395 589
3361 6871 479
3362 5091 501
3362 5092 91
3362 8199 687
3363 3458 85
3363 5109 868
3363 6703 974
3364 4910 133
3364 5120 755
3364 6371 259
3364 6882 967
3365 4255 981
3365 5364 354
3366 3428 329
3366 3778 634
3366 4398 596
3366 4507 742
3366 8033 388
3366 8112 879
3367 4648 640
3367 5828 971
3367 6264 978
3367 7972 866
3367 8043 659
3367 8361 939
3368 3907 707
3369 3642 959
3369 3806 9
3369 4903 704
3370 3735 229
3370 4922 37
3371 4890 326
3371 5485 924
3371 6002 405
3372 3599 617
3372 4760 85
3372 4881 172
3372 5897 664
3372 6330 38
3372 7445 778
3373 4346 201
3373 6416 469
3373 7619 398
3374 5445 8
3375 4856 533
3375 5071 924
3375 5713 749
3376 4726 650
3376 4878 546
3376 4987 571
3376 7289 567
3377 7960 914
3377 7966 520
3377 8453 454
3378 3402 66
3378 4271 175
3378 4938 875
3379 6080 990
3379 6468 936
3379 6565 270
3379 7604 542
3379 7823 552
3380 3739 296
3380 4953 72
3380 5207 826
3380 6901 835
3380 8073 770
3381 3896 593
3381 7173 46
3382 5490 305
3383 4095 175
3383 4333 912
3385 3834 277
3385 3931 870
3385 5064 589
3385 7665 190
3386 4374 771
3386 5693 416
3386 5794 686
3386 8365 459
3387 5920 309
3387 7217 687
3388 6481 865
3388 8260 193
3389 7918 453
3390 4694 608
3390 5684 38
3390 5913 165
3390 6604 764
3391 7056 471
3391 7865 818
3392 5878 12
3392 6225 73
3392 7079 600
3393 4394 416
3393 7066 763
3394 4030 22
3394 6545 574
3394 6603 383
3394 7873 36
3395 5193 534
3395 6651 721
3395 8235 41
3396 4021 428
3396 6624 537
3396 7946 81
3397 4382 100
3397 4752 312
3398 3934 146
3398 5910 582
3398 5957 254
3398 7645 834
3398 7781 425
3399 4974 691
3399 5394 57
3400 3660 538
3400 5725 303
3400 8153 739
3401 6801 467
3401 7461 756
3402 5254 313
3402 5619 374
3403 4276 260
3403 5363 385
3403 6443 594
3403 7143 617
3403 7830 969
3405 7275 265
3405 7367 663
3405 7519 260
3405 7648 272
3406 6209 737
3406 6661 508
3406 7401 813
3407 4029 557
3407 4941 878
3407 5571 588
3407 6556 506
3407 7702 647
3408 3906 242
3408 4075 179
3408 5682 722
3409 4065 844
3410 3509 401
3410 3765 917
3411 3906 577
3411 5165 782
3411 5764 475
3411 6188 310
3413 3653 814
3413 4869 133
3413 6844 30
3414 4210 264
3414 4336 257
3414 7644 426
3414 7692 567
3414 7848 156
3415 4283 680
3415 4346 688
3415 8180 359
3416 5834 751
3416 6301 177
3416 6361 997
3418 6322 493
3419 5669 829
3419 6221 103
3419 7556 167
3420 6792 276
3420 8041 580
3421 5174 461
3421 5469 827
3421 8382 891
3424 3948 89
3424 4741 264
3424 6006 35
3424 6776 202
3426 5990 18
3427 4516 582
3427 5173 99
3428 7834 444
3429 3754 740
3429 4959 904
3429 5678 372
3429 5902 522
3429 7332 87
3430 3477 276
3430 6225 792
3430 7053 467
3431 8029 635
3432 6875 8
3433 3491 790
3433 3748 831
3433 5867 466
3433 6483 687
3433 6620 518
3434 4627 940
3435 5306 433
3435 5640 536
3435 6457 115
3436 5552 408
3436 6102 295
3436 6867 985
3436 7852 905
3437 4049 230
3437 5971 820
3438 4246 590
3438 7699 835
3439 4361 962
3439 4465 266
3439 5993 253
3440 3905 396
3440 7591 304
3442 5250 395
3442 5650 41
3442 6523 370
3443 8439 168
3444 4798 272
3444 4855 55
3445 3617 707
3445 4339 493
3445 6330 70
3445 7376 856
3445 7679 87
3446 3693 543
3446 4904 437
3446 4942 389
3446 5455 957
3446 6985 407
3447 4424 128
3447 5238 541
3448 5681 178
3448 7902 887
3449 3752 150
3449 3965 891
3449 5628 801
3450 3940 394
3451 5352 320
3451 6117 922
3452 4508 578
3452 6147 445
3452 8421 693
3453 4869 372
3453 7783 693
3454 3690 827
3454 8483 405
3455 5106 424
3455 7182 49
3455 8480 230
3457 3912 304
3457 6233 882
3457 7202 634
3457 8314 771
3458 4196 623
3458 4472 302
3458 8231 475
3459 5381 275
3459 8047 53
3460 6575 290
3460 6743 446
3460 7673 405
3461 3694 187
3461 4779 635
3461 7887 543
3463 3885 701
3463 5043 967
3463 7470 162
3463 8149 987
3464 5008 905
3464 6581 38
3464 7173 644
3464 7452 336
3465 4335 949
3465 6610 207
3465 8308 720
3466 5375 45
3466 7155 929
3468 5805 452
3468 7407 808
3469 4375 194
3469 4518 173
3469 4545 518
3469 5189 476
3469 5867 760
3470 3803 725
3470 8003 969
3470 8432 979
3471 5964 867
3471 6954 183
3471 7741 181
3472 6468 425
3473 4806 780
3473 8321 179
3474 4940 286
3474 5850 511
3475 3913 201
3475 5390 801
3475 8491 276
3476 8398 654
3477 6832 793
3479 4419 994
3479 5315 754
3479 7145 50
3480 5618 166
3480 5645 987
3480 8338 45
3481 3811 650
3481 4725 567
3481 7105 196
3482 4521 687
3482 6447 969
3482 6585 242
3482 6978 104
3482 7037 337
3483 6174 604
3484 3549 349
3484 7177 4
3484 7367 951
3484 7686 38
3485 4973 616
3485 8267 206
3486 4924 987
3487 3793 365
3488 3582 849
3488 4270 763
3488 6226 622
3488 6762 900
3488 8173 415
3490 6068 909
3490 7317 121
3490 7861 706
3491 8418 185
3492 3572 651
3493 3526 903
3493 6762 472
3494 5748 595
3495 7852 797
3495 7912 136
3495 7973 459
3496 8157 260
3497 3754 223
3497 4300 492
3497 4312 707
3497 4455 238
3497 4500 660
3498 5227 521
3498 8420 978
3499 5247 788
3499 5678 161
3499 7195 371
3499 8004 68
3500 7447 188
3501 4324 479
3501 5526 794
3501 6546 196
3502 3856 932
3502 5128 790
3502 5895 548
3503 3965 431
3503 5120 432
3503 6958 533
3504 4563 453
3504 7673 878
3505 4552 456
3505 5609 15
3505 7914 474
3507 7398 421
3508 4171 930
3508 5020 182
3508 8301 287
3509 8414 680
3510 6179 465
3510 7900 454
3510 8049 652
3511 3599 990
3511 5130 367
3511 8121 705
3511 8233 590
3512 5880 664
3513 6563 356
3514 7450 345
3515 6769 476
3515 6922 976
3516 7719 121
3517 7321 943
3518 6629 134
3518 7027 642
3519 5274 455
3519 5559 853
3520 3850 15
3520 4307 135
3520 8342 119
3521 4008 624
3521 4310 812
3522 5114 886
3522 7307 550
3523 3705 626
3523 4678 115
3523 8254 565
3524 4862 385
3525 4495 819
3525 4714 420
3525 6938 69
3525 7326 37
3525 7764 414
3526 3655 586
3526 4569 178
3526 4837 987
3526 6661 481
3527 5111 572
3527 5112 561
3528 8324 300
3529 4451 212
3529 4484 913
3529 4522 410
3529 5843 957
3529 7408 399
3530 4439 458
3530 7067 145
3531 3644 93
3531 3838 437
3532 4890 557
3532 5137 861
3532 7733 166
3533 4288 231
3533 4464 908
3534 5366 216
3534 8092 940
3535 3538 137
3535 4384 267
3535 6377 762
3536 4582 919
3537 6134 130
3537 8314 977
3538 6127 359
3538 7661 680
3539 4015 687
3539 4386 327
3539 5679 853
3539 5964 927
3539 6633 655
3540 6770 702
3541 4335 926
3542 7825 713
3543 4155 802
3543 4365 775
3543 4811 571
3543 6652 843
3545 5141 459
3545 5277 993
3545 6747 842
3545 7677 637
3545 8368 789
3546 5779 249
3547 3850 774
3547 4499 141
3547 6861 252
3548 3891 955
3548 4235 691
3548 4345 463
3550 3985 277
3550 4235 534
3550 6794 831
3550 6859 517
3550 6933 34
3550 7723 605
3551 3803 21
3551 6713 540
3552 3673 58
3552 5223 965
3552 5529 376
3552 6139 209
3552 7285 162
3552 8443 647
3554 3663 799
3554 7526 167
3554 8186 358
3555 4409 176
3555 5737 462
3555 8396 417
3557 6015 314
3557 7029 294
3558 3761 988
3558 4706 206
3558 6165 528
3558 7068 622
3558 7240 872
3558 7632 964
3560 7535 17
3562 4950 612
3562 6488 882
3562 7591 88
3563 4061 538
3563 4952 787
3563 5143 14
3564 4356 380
3564 4475 123
3564 4483 779
3564 6589 920
3565 4151 991
3566 5903 536
3567 4147 397
3567 5818 916
3567 5855 334
3567 7056 36
3568 4511 149
3568 4952 750
3568 5235 745
3568 7304 839
3569 7368 825
3569 8081 37
3571 5973 522
3571 6147 660
3571 6981 861
3571 8056 57
3572 5084 543
3572 7017 209
3574 4300 322
3574 4826 159
3574 7963 411
3575 4597 255
3575 4704 253
3575 7272 228
3575 7870 928
3577 6575 177
3578 4100 637
3578 6137 959
3579 6568 208
3579 7088 786
3579 7394 865
3580 4170 69
3580 4267 780
3580 5732 84
3581 4923 520
3581 7085 102
3582 4659 113
3582 4968 738
3582 7106 618
3583 6777 817
3583 6793 742
3584 8295 259
3585 4344 211
3585 8230 854
3586 6336 371
3586 7643 609
3587 4726 510
3587 6468 966
3587 6974 453
3587 7694 838
3588 6635 41
3588 6999 643
3589 4555 454
3589 5930 327
3590 7392 65
3590 7577 771
3590 7991 176
3591 5246 458
3591 5428 93
3591 5635 755
3591 7138 968
3592 5786 348
3592 8038 826
3593 3636 838
3593 3917 328
3593 5428 519
3593 7835 73
3594 5758 850
3594 5795 113
3595 4587 447
3595 6284 322
3595 6411 579
3595 6919 952
3595 7671 380
3596 3798 420
3596 6534 608
3596 7363 258
3597 4578 479
3598 7922 795
3598 8358 530
3599 5808 236
3599 6724 485
3600 4976 938
3600 5461 682
3600 6622 272
3601 3672 667
3601 5084 759
3601 6882 794
3601 6949 35
3602 4041 114
3602 6644 422
3602 8329 425
3604 4610 223
3604 5130 243
3604 7031 30
3604 7782 770
3605 4009 24
3605 4529 615
3605 5123 411
3606 6792 961
3606 6851 114
3607 7222 644
3609 3734 135
3610 3958 632
3610 4417 246
3610 5852 803
3610 8283 878
3611 7458 733
3612 6318 782
3612 7758 68
3612 8395 271
3613 5325 381
3614 4205 301
3614 7016 87
3615 5358 878
3615 7693 182
3616 4392 536
3616 4394 434
3616 8366 72
3618 5206 778
3618 7402 701
3618 7665 457
3619 5025 588
3619 6244 240
3619 7559 15
3620 5269 769
3620 6550 827
3621 4666 458
3621 7468 162
3621 7562 269
3621 7809 226
3621 7829 898
3622 6868 144
3624 5324 273
3624 6905 76
3624 8473 78
3626 5499 209
3626 6656 704
3626 8230 371
3626 8417 304
3627 3655 222
3627 5004 58
3627 6399 772
3627 7768 294
3627 8378 46
3627 8404 707
3628 4263 58
3628 4364 730
3628 5696 647
3628 6837 267
3628 8447 232
3629 3868 979
3629 4236 612
3629 7334 117
3630 5288 182
3630 6440 423
3631 3838 943
3631 7892 334
3632 3693 707
3632 3827 880
3632 3934 93
3632 4100 420
3632 6934 335
3632 7271 792
3632 7878 926
3633 6269 446
3633 6887 495
3635 6122 949
3635 6637 906
3635 7059 728
3636 6943 207
3637 5178 109
3637 7867 480
3638 4709 382
3638 4792 402
3638 6067 756
3638 6133 763
3638 7311 262
3639 6269 1
3639 6458 862
3639 7184 58
3639 8341 401
3640 5221 294
3640 7380 582
3641 3729 896
3642 4522 836
3642 4545 504
3642 5084 280
3643 5213 216
3643 7334 326
3644 5337 859
3645 4428 241
3645 4767 310
3645 5285 850
3645 7499 77
3646 4113 995
3646 6367 830
3646 7240 27
3647 7750 341
3647 8066 848
3648 3834 733
3648 4072 521
3648 5094 139
3648 5601 652
3649 4713 500
3649 5391 356
3649 5958 508
3649 6816 209
3649 8453 188
3650 3786 578
3650 5403 8
3650 5775 330
3650 5878 138
3650 8452 668
3651 4693 929
3652 4567 129
3652 4938 209
3652 7186 730
3653 7711 560
3654 5454 142
3654 6789 519
3655 4714 864
3655 4726 545
3655 4936 331
3655 7199 225
3656 6323 53
3656 6389 969
3656 6938 570
3656 7138 825
3656 7435 131
3656 7715 792
3657 4854 338
3658 6975 890
3658 6984 624
3658 7675 333
3660 4339 724
3660 8219 32
3661 4277 172
3661 6073 199
3662 5786 632
3662 7920 636
3663 6427 843
3663 7207 366
3664 3895 381
3664 7554 112
3666 4452 582
3666 5158 690
3667 7007 328
3668 3686 2
3668 3790 765
3668 5163 720
3668 8337 455
3669 5472 209
3669 6323 819
3670 5169 949
3670 8288 115
3671 6044 251
3672 8269 137
3673 7151 392
3674 5134 786
3674 7141 806
3674 8112 974
3675 4357 184
3675 7154 678
3676 3847 648
3677 4763 465
3677 7049 375
3677 7542 971
3678 4222 401
3678 4771 282
3678 6045 234
3678 7331 583
3678 8350 31
3679 3925 334
3679 5113 579
3680 3984 545
3680 7624 664
3680 7629 245
3681 6653 598
3682 6667 385
3684 5321 484
3685 7488 941
3686 4790 34
3686 4893 205
3686 6587 889
3687 8250 297
3689 5827 250
3689 6482 661
3689 7350 332
3692 5029 242
3692 6091 824
3693 4045 412
3694 7963 684
3695 4607 895
3695 5230 738
3695 5580 436
3696 3737 145
3696 3772 544
3696 7753 342
3697 4838 189
3697 6190 470
3698 4205 189
3698 4327 676
3699 6555 592
3700 8017 947
3701 4333 259
3701 7568 497
3702 6225 399
3702 8211 300
3703 4347 584
3703 6414 360
3703 8408 907
3704 3735 805
3704 7172 181
3704 7521 816
3705 4933 554
3705 5760 370
3705 6066 711
3706 4123 357
3706 4477 715
3706 8160 71
3707 4103 208
3707 4506 717
3707 5475 330
3707 5663 126
3707 7484 453
3707 8438 125
3708 4241 660
3709 6255 928
3710 4311 627
3711 4557 409
3711 4877 894
3713 4113 268
3713 7153 746
3713 7424 612
3714 4827 687
3714 4846 510
3715 6068 662
3715 6245 449
3715 7273 603
3716 5206 620
3717 7181 399
3718 4806 628
3719 4768 181
3719 5158 414
3719 5902 232
3719 7295 186
3719 8255 839
3720 5952 668
3721 5684 73
3721 8123 494
3722 5410 305
3723 5545 724
3723 6784 610
3723 7351 877
3724 4703 759
3725 3887 213
3725 5828 655
3725 5866 646
3726 4590 170
3726 5734 444
3726 8056 621
3727 5541 663
3727 5858 676
3727 7175 128
3728 5651 588
3728 5677 811
3728 6906 173
3728 7310 200
3729 5332 772
3729 6610 813
3729 8069 822
3730 4214 470
3730 5443 589
3730 5888 5
3732 5658 107
3732 7549 509
3732 8402 904
3733 4699 211
3733 4749 210
3733 5428 632
3733 6596 57
3733 7949 207
3734 3898 242
3734 4463 249
3734 5572 133
3734 6992 626
3734 7738 195
3735 4423 816
3735 6664 268
3736 4510 422
3736 4858 610
3736 5761 553
3736 7190 861
3737 8449 660
3738 4316 587
3738 5741 166
3738 6181 597
3739 7908 913
3739 8236 489
3739 8301 770
3740 5514 440
3740 6884 87
3741 3780 21
3741 4107 877
3741 7616 242
3741 8261 662
3742 6070 127
3742 8109 170
3743 5646 330
3743 8277 89
3744 4360 73
3744 5284 495
3744 7849 316
3744 8251 648
3745 3775 347
3745 6946 602
3746 4391 853
3746 4446 921
3746 5556 716
3746 7982 160
3747 5819 215
3747 8007 759
3747 8029 957
3747 8189 844
3748 3898 888
3748 4332 844
3748 4713 1
3749 3816 314
3749 3920 547
3749 5229 502
3749 5981 45
3749 6773 952
3749 6893 16
3749 6940 602
3749 7464 675
3750 5918 466
3750 7603 108
3751 4488 799
3751 7027 23
3752 7338 608
3753 3843 869
3753 5119 557
3753 5537 33
3754 4725 376
3754 5142 773
3754 7045 831
3754 7283 605
3754 7462 19
3754 7613 215
3754 8129 644
3755 4413 685
3755 4778 955
3755 8144 591
3756 6507 817
3756 7307 516
3756 7857 282
3756 8126 46
3756 8195 651
3757 4330 154
3758 4468 782
3758 4860 815
3758 4865 627
3758 6301 904
3758 6560 998
3758 7259 600
3759 6336 280
3760 4303 340
3760 4368 626
3760 4606 750
3760 5095 591
3760 6678 816
3760 8266 951
3761 4908 965
3761 8117 162
3762 6202 217
3762 6443 517
3762 6788 155
3762 7905 583
3762 8349 609
3763 4028 750
3764 4020 247
3764 8115 948
3765 4923 274
3765 6227 676
3765 6566 764
3766 3930 522
3766 6479 865
3766 8453 803
3767 6609 916
3767 7453 480
3767 8202 362
3768 6749 284
3769 6225 247
3770 4206 750
3770 6209 410
3770 6958 237
3770 7436 24
3771 6493 92
3772 3881 295
3772 5338 505
3772 6905 169
3772 7076 687
3774 4153 201
3774 4160 948
3774 6471 523
3774 6686 927
3774 8287 2
3775 4225 839
3775 6493 856
3775 7687 787
3778 6722 248
3778 7883 528
3779 6163 40
3779 6239 1
3781 4983 840
3781 6548 120
3781 7543 80
3782 4048 792
3782 8209 259
3782 8477 58
3783 7115 972
3783 7214 555
3783 7655 762
3783 7992 762
3784 5319 499
3784 6476 901
3785 4340 618
3785 6227 471
3786 6786 356
3787 5435 875
3787 8435 826
3788 5700 750
3788 6522 685
3789 7174 671
3789 7533 237
3790 5885 527
3791 3838 471
3791 5548 432
3792 5599 175
3792 8086 100
3793 4925 12
3793 7059 115
3794 3989 738
3794 6028 821
3794 6514 22
3794 8107 937
3795 6329 87
3796 4035 775
3796 4950 192
3797 7080 553
3797 7521 202
3799 8094 733
3799 8326 195
3800 4715 87
3800 5542 116
3800 6721 437
3801 8207 27
3801 8369 22
3802 4876 518
3802 6956 692
3803 5748 640
3803 6533 749
3804 7268 344
3805 7516 646
3806 4906 161
3806 6606 436
3806 8236 132
3807 4138 83
3807 4344 497
3807 6612 956
3807 7205 380
3807 7389 773
3808 5215 324
3808 5922 947
3809 5502 840
3809 6342 933
3810 6430 91
3811 6423 757
3811 7185 478
3812 5042 522
3813 7483 885
3815 4657 574
3816 4304 305
3816 5506 289
3816 5559 56
3817 5492 579
3817 5685 901
3817 7064 651
3817 7347 247
3817 7892 554
3819 8102 689
3820 4270 642
3820 5752 915
3820 6946 825
3820 7183 611
3821 5199 10
3821 8191 572
3822 4003 407
3822 4070 331
3822 4849 121
3822 5940 863
3822 6173 831
3823 8314 859
3824 4310 187
3824 7763 788
3825 5981 911
3825 7631 732
3825 8268 210
3826 8127 956
3827 7828 928
3828 5635 978
3828 6470 19
3828 6596 850
3828 7819 238
3829 3841 940
3830 6813 699
3831 4774 881
3831 5659 215
3831 6787 131
3831 7473 947
3832 7101 380
3833 5308 409
3833 5363 910
3833 6886 885
3833 7842 850
3834 3955 524
3834 7740 347
3835 6184 518
3835 7671 751
3835 7810 658
3837 6191 397
3837 6282 302
3837 6640 880
3837 8189 574
3838 4063 127
3838 4071 745
3838 5810 595
3838 6270 64
3839 8005 488
3841 3894 174
3841 4969 759
3841 6438 631
3841 6636 520
3841 8147 473
3842 4103 435
3842 7465 81
3843 6328 526
3843 6827 198
3843 7391 222
3844 5486 277
3845 5133 452
3845 5583 780
3846 4746 583
3847 6321 301
3849 3998 454
3849 4160 435
3849 4302 103
3849 6514 571
3849 7144 35
3850 5988 249
3851 4080 593
3851 4572 586
3851 6030 330
3851 6382 281
3851 7707 885
3852 4495 70
3852 7048 597
3852 7064 541
3852 7282 707
3853 4100 269
3853 4468 237
3853 7203 167
3853 7263 312
3853 7360 512
3853 7434 103
3853 7988 345
3854 5014 271
3854 5889 54
3854 6176 203
3855 5072 399
3856 4940 535
3856 6827 267
3857 4943 207
3857 5155 431
3857 6691 288
3857 7988 683
3858 4606 972
3858 6725 235
3859 4233 736
3859 5394 965
3859 6917 415
3860 4949 250
3860 5197 145
3861 4402 488
3861 4466 26
3861 4726 202
3862 4469 992
3862 7825 82
3862 8083 593
3862 8199 929
3863 4738 803
3863 7046 907
3864 4745 824
3864 5743 114
3864 6761 896
3864 7101 798
3864 7243 461
3864 7651 600
3865 5430 964
3865 6327 464
3865 7920 190
3865 8068 963
3866 4238 897
3866 8499 105
3867 4145 997
3867 6255 80
3868 3871 129
3868 4468 101
3868 7232 100
3868 7236 361
3869 5292 81
3869 6017 46
3869 7505 870
3870 4493 364
3870 7950 485
3870 8361 418
3871 4443 534
3872 5765 351
3872 6092 777
3873 7362 690
3874 3903 90
3874 6227 928
3875 6447 877
3875 7063 756
3876 4223 526
3879 4177 360
3879 4341 297
3879 4673 910
3879 7458 648
3879 7744 536
3879 8463 878
3880 6219 155
3880 7125 715
3880 7197 982
3880 7411 336
3881 4748 554
3881 5656 734
3882 4525 179
3883 4234 970
3883 5298 464
3883 7122 570
3883 7431 247
3883 7999 497
3884 5010 100
3884 5844 373
3884 7095 326
3884 7205 28
3884 7494 797
3885 6380 405
3885 7489 234
3886 4417 695
3886 6122 191
3886 7557 126
3887 5199 279
3887 5700 616
3887 7051 142
3887 7096 356
3888 4288 561
3888 5110 166
3888 5531 215
3888 5879 70
3888 6808 171
3889 6015 123
3890 4651 965
3890 5427 883
3891 4013 737
3891 5295 300
3891 7487 201
3891 8046 739
3892 4697 160
3892 7840 986
3893 3908 965
3893 5599 683
3893 8193 98
3894 4949 949
3894 5367 541
3894 5422 852
3894 6126 471
3895 3994 850
3895 4255 577
3895 8424 599
3896 4378 608
3896 5858 544
3896 7327 183
3896 8240 836
3897 6240 547
3897 8103 155
3897 8352 88
3897 8479 321
3899 4174 151
3899 4492 801
3899 4762 368
3899 7077 296
3900 4594 262
3900 5521 994
3901 4685 810
3901 5089 695
3901 5482 274
3901 8262 40
3902 4290 365
3902 6979 437
3902 7509 985
3903 6938 482
3904 5729 634
3905 7952 694
3905 8335 522
3906 4596 1
3906 6622 590
3907 5252 448
3907 5309 956
3908 6510 425
3908 7104 320
3908 8293 426
3909 7440 40
3910 5204 596
3910 7248 455
3911 6131 404
3912 7052 24
3912 7632 46
3913 4383 702
3913 4890 51
3914 4335 566
3914 8486 315
3915 4438 670
3915 5384 749
3915 6844 41
3915 7435 16
3916 4498 994
3916 6404 396
3916 7194 137
3916 8464 557
3917 6853 560
3917 7263 550
3918 5601 436
3918 7664 574
3919 7769 742
3919 8213 465
3920 5331 851
3920 7111 808
3921 5132 494
3921 6192 856
3921 6242 209
3921 8034 31
3921 8064 64
3922 7653 739
3922 8281 399
3924 8336 424
3925 3940 637
3925 5396 315
3925 7669 831
3926 6282 569
3926 6516 154
3926 6820 316
3927 6125 53
3927 8060 703
3928 4289 601
3928 4713 624
3928 5413 63
3928 6342 479
3928 7072 721
3928 7541 559
3929 4203 553
3929 4323 18
3929 4744 521
3929 6516 883
3929 6823 877
3930 4872 619
3930 6536 694
3931 5554 5
3931 7017 804
3933 4741 626
3933 7023 175
3933 7524 365
3934 4299 211
3934 4850 533
3934 5688 563
3935 6245 13
3935 6763 637
3935 8339 368
3936 5481 991
3936 5506 354
3937 5476 503
3938 4283 86
3939 4410 892
3939 5837 341
3939 6181 131
3940 5274 719
3940 6776 410
3941 6057 238
3941 8158 49
3942 5730 987
3942 7397 87
3942 8445 272
3943 6451 496
3944 4204 30
3944 4389 456
3944 4911 480
3944 6841 701
3946 4470 167
3946 6741 880
3946 7636 549
3947 8034 92
3947 8406 96
3949 4042 921
3949 8268 888
3951 6264 13
3951 8492 536
3952 4958 601
3952 7196 256
3952 7767 445
3954 4855 851
3954 6427 35
3955 4619 934
3955 4994 434
3955 5100 829
3955 5165 134
3955 5921 232
3955 5956 587
3955 8114 894
3956 4040 970
3956 6145 657
3956 6426 859
3956 6528 731
3957 4086 812
3957 4610 524
3957 6039 361
3957 6092 484
3957 6248 239
3957 8422 581
3958 5316 702
3958 6296 978
3959 4950 422
3959 7104 61
3960 5046 664
3960 5968 450
3961 4798 348
3961 5060 269
3961 5726 205
3962 4497 232
3962 5566 300
3963 7586 163
3964 4782 333
3964 6046 30
3965 4792 316
3965 4962 994
3965 5563 701
3965 6727 509
3966 4361 863
3966 5655 956
3968 4725 431
3968 7458 782
3969 4863 625
3970 4140 712
3970 7761 721
3971 4165 983
3971 6093 316
3971 7489 117
