3000 44911
1088 1690 816
1088 1734 429
1088 1815 915
1088 1834 311
1088 1895 323
1088 2157 159
1088 2246 822
1088 2306 62
1088 2412 550
1088 2535 231
1088 2700 951
1088 2777 91
1088 2806 433
1088 2872 744
1088 2902 711
1088 2944 393
1088 2947 849
1088 2970 326
1089 1135 180
1089 1166 153
1089 1390 485
1089 1396 489
1089 1415 735
1089 1416 276
1089 1594 862
1089 1711 246
1089 1712 436
1089 1778 189
1089 1837 706
1089 1865 923
1089 1879 299
1089 1923 110
1089 1970 592
1089 1972 398
1089 1973 120
1089 2140 293
1089 2253 723
1089 2395 389
1089 2460 72
1089 2538 231
1089 2699 992
1089 2780 887
1089 2838 696
1090 1114 340
1090 1529 715
1090 1582 259
1090 1613 672
1090 1651 176
1090 1730 872
1090 2170 337
1090 2211 480
1090 2301 183
1090 2397 708
1090 2465 306
1090 2523 308
1090 2565 284
1090 2659 559
1090 2788 820
1090 2923 665
1090 2979 476
1091 1099 910
1091 1156 954
1091 1207 50
1091 1227 800
1091 1249 622
1091 1298 96
1091 1452 734
1091 1474 859
1091 1574 978
1091 1672 756
1091 1798 116
1091 2178 748
1091 2198 2
1091 2238 711
1091 2377 297
1091 2491 342
1091 2591 228
1091 2689 139
1091 2721 229
1091 2749 967
1092 1105 154
1092 1168 641
1092 1217 932
1092 1258 438
1092 1398 914
1092 1462 323
1092 1733 601
1092 1816 398
1092 1923 648
1092 1958 917
1092 1998 658
1092 2013 252
1092 2152 143
1092 2265 687
1092 2289 446
1092 2398 301
1092 2451 299
1092 2481 393
1092 2921 695
1092 2953 47
1093 1238 427
1093 1249 720
1093 1257 776
1093 1446 955
1093 1614 662
1093 1699 282
1093 1721 841
1093 1791 206
1093 1851 35
1093 1879 7
1093 1906 562
1093 1938 38
1093 2086 436
1093 2169 657
1093 2335 317
1093 2385 407
1093 2403 443
1093 2456 445
1093 2598 655
1093 2688 776
1093 2732 995
1093 2763 744
1093 2809 395
1093 2835 311
1093 2913 420
1093 2994 794
1093 2999 937
1094 1098 250
1094 1205 600
1094 1286 989
1094 1450 565
1094 1567 552
1094 1580 204
1094 1710 35
1094 1721 448
1094 1927 72
1094 2252 944
1094 2430 127
1094 2515 505
1094 2544 848
1094 2739 894
1094 2743 534
1094 2797 332
1094 2959 447
1094 2970 228
1094 2993 116
1095 1133 62
1095 1153 135
1095 1170 505
1095 1253 22
1095 1256 783
1095 1348 462
1095 1507 419
1095 1724 921
1095 1852 236
1095 1918 170
1095 2094 940
1095 2122 906
1095 2197 236
1095 2224 708
1095 2285 982
1095 2572 229
1095 2806 465
1095 2962 654
1096 1166 27
1096 1279 853
1096 1304 979
1096 1348 973
1096 1565 638
1096 1614 312
1096 1623 956
1096 1730 69
1096 1882 416
1096 1894 410
1096 1910 848
1096 1913 63
1096 1948 316
1096 2048 332
1096 2096 338
1096 2222 393
1096 2237 118
1096 2251 574
1096 2405 216
1096 2484 169
1096 2659 655
1096 2858 445
1096 2965 763
1097 1146 874
1097 1192 855
1097 1322 755
1097 1502 931
1097 1809 477
1097 1813 270
1097 1931 438
1097 2015 439
1097 2099 529
1097 2512 943
1097 2639 741
1097 2640 702
1097 2652 505
1097 2654 436
1097 2736 170
1098 1106 555
1098 1153 364
1098 1456 334
1098 1511 970
1098 1544 374
1098 1568 484
1098 1575 416
1098 1640 179
1098 1657 962
1098 1682 634
1098 1719 542
1098 1941 219
1098 1964 331
1098 1966 179
1098 2001 662
1098 2012 333
1098 2073 259
1098 2113 147
1098 2285 479
1098 2586 211
1098 2644 387
1098 2733 669
1098 2843 910
1098 2928 754
1099 1261 184
1099 1343 120
1099 1451 842
1099 1476 884
1099 1784 658
1099 1878 596
1099 1888 874
1099 1894 810
1099 1957 669
1099 2025 439
1099 2065 27
1099 2077 137
1099 2080 202
1099 2137 297
1099 2612 217
1099 2682 485
1099 2793 418
1099 2991 125
1100 1232 482
1100 1381 323
1100 1592 909
1100 1661 421
1100 1669 611
1100 1783 43
1100 1939 586
1100 2541 138
1100 2685 582
1100 2711 643
1100 2722 512
1100 2871 219
1100 2897 103
1101 1160 690
1101 1274 14
1101 1279 111
1101 1300 281
1101 1429 697
1101 1673 562
1101 1750 796
1101 1917 413
1101 2014 775
1101 2152 505
1101 2401 646
1101 2428 519
1101 2454 651
1101 2595 132
1101 2653 264
1101 2688 736
1101 2699 908
1101 2702 252
1101 2753 725
1101 2843 547
1102 1211 41
1102 1409 863
1102 1423 931
1102 1432 234
1102 1526 868
1102 1532 980
1102 1833 660
1102 1999 223
1102 2125 234
1102 2138 935
1102 2274 600
1102 2317 899
1102 2477 818
1102 2577 413
1102 2607 354
1102 2649 279
1102 2735 582
1103 1144 897
1103 1175 757
1103 1290 280
1103 1297 885
1103 1382 620
1103 1621 252
1103 1675 886
1103 1786 331
1103 1815 271
1103 1969 394
1103 2462 96
1103 2610 921
1103 2640 415
1103 2673 504
1103 2694 213
1103 2894 793
1104 1197 413
1104 1246 75
1104 1453 121
1104 1828 683
1104 1841 750
1104 1941 356
1104 2259 188
1104 2328 743
1104 2450 37
1104 2682 789
1104 2750 563
1104 2801 794
1104 2973 777
1105 1109 189
1105 1261 298
1105 1329 465
1105 1462 23
1105 1572 321
1105 1579 998
1105 1650 624
1105 1672 221
1105 1742 898
1105 1771 615
1105 1870 751
1105 1952 842
1105 1992 380
1105 2088 102
1105 2424 393
1105 2456 512
1105 2567 196
1105 2571 317
1105 2622 817
1105 2775 840
1105 2808 172
1105 2877 685
1105 2903 821
1106 1224 430
1106 1307 821
1106 1399 379
1106 1470 781
1106 1489 922
1106 1557 615
1106 1976 358
1106 2015 930
1106 2061 91
1106 2180 579
1106 2297 278
1106 2359 640
1106 2584 841
1106 2880 21
1106 2892 98
1106 2963 1
1106 3000 134
1107 1114 790
1107 1135 973
1107 1351 555
1107 1511 569
1107 1686 502
1107 1727 984
1107 1761 944
1107 2020 903
1107 2066 870
1107 2289 234
1107 2380 749
1107 2464 131
1107 2916 363
1108 1417 588
1108 1477 641
1108 1734 724
1108 1748 1
1108 1923 710
1108 2126 193
1108 2167 835
1108 2224 928
1108 2319 604
1108 2359 708
1108 2552 463
1108 2600 383
1108 2636 396
1108 2659 854
1108 2705 931
1108 2786 53
1108 2880 812
1108 2893 11
1109 1483 419
1109 1539 864
1109 1674 600
1109 1820 502
1109 1985 380
1109 2183 721
1109 2231 396
1109 2249 76
1109 2351 787
1109 2450 857
1109 2459 914
1109 2621 214
1109 2662 773
1109 2990 527
1110 1152 890
1110 1648 547
1110 1925 533
1110 1973 768
1110 1985 482
1110 2052 525
1110 2065 536
1110 2144 789
1110 2160 794
1110 2176 324
1110 2209 871
1110 2343 490
1110 2395 362
1110 2446 842
1110 2556 423
1110 2588 477
1110 2631 373
1110 2737 407
1110 2849 569
1110 2935 745
1110 2944 932
1111 1130 387
1111 1164 143
1111 1237 426
1111 1288 764
1111 1289 914
1111 1546 117
1111 1601 279
1111 1633 360
1111 1653 107
1111 1796 545
1111 1811 765
1111 2018 323
1111 2054 952
1111 2119 256
1111 2220 399
1111 2365 250
1111 2443 797
1111 2561 106
1111 2731 597
1111 2752 459
1111 2825 796
1111 2932 115
1112 1168 425
1112 1266 543
1112 1293 280
1112 1450 505
1112 1452 319
1112 1466 434
1112 1524 651
1112 1605 885
1112 1759 928
1112 1823 917
1112 2057 496
1112 2109 290
1112 2313 644
1112 2449 33
1112 2462 863
1112 2482 889
1112 2484 743
1112 2548 936
1112 2689 191
1112 2691 208
1112 2740 829
1112 2757 92
1112 2816 4
1112 2838 152
1112 2841 892
1112 2910 864
1112 2983 755
1113 1148 179
1113 1259 986
1113 1260 11
1113 1354 498
1113 1558 675
1113 1565 820
1113 2054 923
1113 2163 655
1113 2285 505
1113 2702 270
1113 2897 561
1114 1159 766
1114 1269 818
1114 1294 967
1114 1440 474
1114 1467 182
1114 1531 431
1114 1588 363
1114 1645 41
1114 1646 33
1114 1842 923
1114 2022 913
1114 2229 442
1114 2321 897
1114 2426 111
1114 2442 951
1114 2825 272
1115 1125 418
1115 1273 708
1115 1415 562
1115 1426 261
1115 1510 714
1115 1651 453
1115 1747 736
1115 1871 185
1115 1876 787
1115 2033 345
1115 2198 111
1115 2437 551
1115 2473 614
1115 2557 271
1115 2705 810
1115 2838 719
1115 2936 134
1116 1166 480
1116 1236 697
1116 1276 413
1116 1459 622
1116 1609 751
1116 1636 896
1116 1645 509
1116 1788 948
1116 2028 932
1116 2123 389
1116 2165 992
1116 2175 426
1116 2196 361
1116 2269 453
1116 2367 884
1116 2481 500
1116 2770 147
1116 2823 233
1116 2982 293
1117 1258 442
1117 1435 204
1117 1447 35
1117 1678 916
1117 1810 512
1117 1838 40
1117 1846 423
1117 1862 886
1117 1978 739
1117 2050 431
1117 2127 549
1117 2132 694
1117 2514 724
1117 2547 266
1117 2617 351
1117 2678 897
1117 2727 823
1117 2896 384
1118 1168 941
1118 1232 734
1118 1537 31
1118 1538 861
1118 1575 291
1118 1620 18
1118 1830 96
1118 1831 139
1118 1936 893
1118 2018 757
1118 2037 365
1118 2128 155
1118 2182 572
1118 2283 638
1118 2335 275
1118 2340 648
1118 2615 917
1118 2667 130
1119 1233 498
1119 1440 121
1119 1622 406
1119 1694 996
1119 1932 911
1119 2017 199
1119 2324 721
1119 2410 182
1119 2412 314
1119 2505 177
1119 2507 8
1119 2535 801
1119 2565 778
1119 2701 866
1119 2869 330
1119 2907 754
1119 2920 572
1119 2999 465
1120 1124 983
1120 1182 754
1120 1262 898
1120 1293 358
1120 1352 876
1120 1389 675
1120 1406 109
1120 1433 969
1120 1435 185
1120 1725 770
1120 1823 393
1120 1833 346
1120 2379 286
1120 2511 957
1120 2919 967
1120 2953 625
1120 2982 147
1121 1151 48
1121 1320 874
1121 1327 800
1121 1345 350
1121 1367 47
1121 1437 367
1121 1526 396
1121 1674 384
1121 1830 634
1121 1839 324
1121 1874 406
1121 1932 686
1121 2008 35
1121 2024 774
1121 2175 106
1121 2191 873
1121 2192 371
1121 2270 200
1121 2300 447
1121 2359 105
1121 2665 986
1121 2847 851
1121 2894 245
1121 2968 748
1121 2979 549
1122 1177 258
1122 1475 944
1122 1502 139
1122 2055 554
1122 2058 861
1122 2198 108
1122 2221 893
1122 2225 691
1122 2271 454
1122 2288 539
1122 2330 897
1122 2431 991
1122 2556 495
1122 2567 58
1122 2617 233
1122 2711 779
1122 2855 293
1122 2881 387
1123 1244 860
1123 1370 167
1123 1403 214
1123 1502 536
1123 1598 321
1123 1689 59
1123 1875 601
1123 2041 902
1123 2048 133
1123 2148 53
1123 2247 138
1123 2286 255
1123 2315 837
1123 2321 577
1123 2341 4
1123 2350 814
1123 2530 893
1123 2620 308
1123 2642 888
1123 2685 584
1123 2687 253
1123 2760 99
1123 2770 595
1123 2876 184
1124 1217 97
1124 1315 473
1124 1329 622
1124 1564 73
1124 1570 898
1124 1734 800
1124 1791 763
1124 1796 472
1124 1810 803
1124 1879 369
1124 2016 875
1124 2107 17
1124 2144 810
1124 2342 596
1124 2375 87
1124 2587 929
1124 2716 481
1124 2912 437
1124 2972 916
1124 2978 71
1125 1152 789
1125 1182 69
1125 1240 808
1125 1270 331
1125 1327 227
1125 1360 831
1125 1455 447
1125 1471 575
1125 1572 390
1125 1591 142
1125 1616 831
1125 1643 278
1125 1673 799
1125 1996 106
1125 2046 200
1125 2162 641
1125 2202 866
1125 2232 259
1125 2293 886
1125 2391 815
1125 2719 930
1125 2779 108
1125 2929 600
1126 1136 446
1126 1308 480
1126 1317 36
1126 1402 497
1126 1410 377
1126 1510 848
1126 1513 297
1126 1748 957
1126 1781 177
1126 1788 371
1126 1869 132
1126 1952 814
1126 2172 929
1126 2586 548
1126 2621 97
1126 2735 401
1126 2847 142
1126 2922 155
1126 2927 547
1126 2976 988
1127 1292 970
1127 1383 388
1127 1449 181
1127 1509 700
1127 1703 382
1127 1769 702
1127 1810 883
1127 1922 168
1127 2093 652
1127 2169 648
1127 2268 422
1127 2386 860
1127 2402 460
1127 2615 456
1127 2836 838
1127 2873 132
1127 2885 506
1127 2906 471
1127 2957 501
1128 1565 964
1128 1606 562
1128 1724 588
1128 1797 751
1128 1868 57
1128 1987 108
1128 2000 402
1128 2477 618
1128 2537 716
1128 2786 652
1128 2807 132
1128 2862 362
1129 1146 228
1129 1163 178
1129 1337 573
1129 1544 508
1129 1676 448
1129 1750 341
1129 1790 963
1129 1794 500
1129 2015 549
1129 2048 821
1129 2086 607
1129 2213 27
1129 2270 279
1129 2300 190
1129 2344 174
1129 2511 193
1129 2526 848
1129 2559 640
1129 2576 231
1129 2746 773
1129 2946 733
1130 1137 876
1130 1144 637
1130 1169 536
1130 1200 468
1130 1301 472
1130 1318 11
1130 1338 809
1130 1389 458
1130 1404 111
1130 1816 891
1130 1828 49
1130 1892 249
1130 1893 481
1130 1894 843
1130 1912 356
1130 1930 899
1130 1939 385
1130 2095 35
1130 2235 836
1130 2270 760
1130 2387 588
1130 2402 483
1130 2593 233
1130 2660 670
1130 2699 512
1130 2837 598
1130 2877 241
1131 1200 121
1131 1276 876
1131 1409 911
1131 1426 72
1131 1444 533
1131 1480 83
1131 1534 234
1131 1845 435
1131 1936 24
1131 1958 539
1131 2027 95
1131 2247 984
1131 2282 997
1131 2405 771
1131 2585 839
1131 2618 368
1131 2669 802
1131 2682 13
1131 2693 8
1131 2760 401
1131 2920 291
1131 2991 989
1132 1213 989
1132 1376 432
1132 1419 73
1132 1420 477
1132 1474 780
1132 1933 506
1132 1975 646
1132 2026 435
1132 2284 688
1132 2416 33
1132 2501 203
1132 2535 816
1132 2543 649
1132 2556 33
1132 2565 499
1132 2572 545
1132 2616 495
1132 2685 24
1132 2744 218
1132 2887 802
1132 2893 221
1133 1173 883
1133 1221 982
1133 1250 433
1133 1295 356
1133 1632 470
1133 1730 690
1133 1846 200
1133 1899 64
1133 2042 508
1133 2157 674
1133 2160 472
1133 2333 408
1133 2350 753
1133 2398 677
1133 2427 751
1133 2457 888
1133 2462 730
1133 2473 233
1133 2497 1000
1133 2688 389
1133 2723 189
1133 2888 892
1133 2939 499
1133 2953 382
1134 1204 122
1134 1212 770
1134 1231 360
1134 1240 713
1134 1679 951
1134 1688 60
1134 1716 685
1134 1718 100
1134 1784 729
1134 1842 567
1134 1846 561
1134 1859 211
1134 2017 521
1134 2040 768
1134 2094 787
1134 2370 161
1134 2386 185
1134 2536 514
1134 2578 336
1135 1196 216
1135 1244 458
1135 1348 318
1135 1590 545
1135 1627 826
1135 1647 922
1135 1787 375
1135 1790 835
1135 1830 192
1135 1841 141
1135 1861 785
1135 1881 307
1135 1980 256
1135 2017 319
1135 2052 628
1135 2071 987
1135 2092 542
1135 2298 562
1135 2335 408
1135 2338 704
1135 2448 152
1135 2981 304
1135 2995 912
1136 1188 612
1136 1209 383
1136 1280 263
1136 1461 953
1136 1581 683
1136 1615 405
1136 1699 597
1136 1849 792
1136 1859 398
1136 2000 635
1136 2399 677
1136 2723 56
1136 2728 591
1136 2901 246
1137 1163 340
1137 1513 790
1137 1682 230
1137 1704 877
1137 1906 270
1137 1972 447
1137 2013 671
1137 2092 619
1137 2112 154
1137 2173 271
1137 2257 267
1137 2259 120
1137 2271 203
1137 2512 569
1137 2594 413
1137 2740 692
1137 2842 909
1138 1142 79
1138 1180 325
1138 1188 700
1138 1367 72
1138 1528 93
1138 1588 741
1138 1758 7
1138 1851 744
1138 1872 635
1138 1926 183
1138 2231 366
1138 2369 557
1138 2432 802
1138 2500 905
1138 2588 894
1138 2630 274
1138 2681 331
1138 2756 910
1138 2838 967
1139 1247 5
1139 1249 901
1139 1427 779
1139 1540 410
1139 1670 337
1139 1750 775
1139 1776 538
1139 1823 400
1139 2336 354
1139 2383 839
1139 2407 902
1139 2597 731
1139 2740 451
1139 2883 170
1140 1172 374
1140 1297 677
1140 1404 428
1140 1456 991
1140 1531 73
1140 1628 570
1140 1673 917
1140 2396 404
1140 2436 701
1140 2453 492
1140 2517 943
1140 2644 733
1140 2660 684
1140 2822 49
1140 2897 815
1140 2910 227
1141 1359 67
1141 1450 907
1141 1463 505
1141 1579 838
1141 1711 244
1141 1767 981
1141 1797 329
1141 1865 192
1141 1866 108
1141 1893 634
1141 1910 313
1141 2082 304
1141 2084 598
1141 2162 943
1141 2218 942
1141 2425 471
1141 2434 244
1141 2484 947
1141 2555 782
1141 2599 938
1141 2671 337
1141 2692 617
1141 2792 233
1141 2872 733
1141 2877 333
1142 1145 846
1142 1193 359
1142 1296 108
1142 1396 174
1142 1472 862
1142 1810 933
1142 1812 159
1142 1885 256
1142 1939 967
1142 2020 786
1142 2074 331
1142 2284 439
1142 2417 306
1142 2465 348
1142 2543 72
1142 2584 602
1142 2700 518
1142 2930 212
1142 2971 359
1143 1192 515
1143 1264 903
1143 1682 349
1143 1819 894
1143 1877 24
1143 1886 881
1143 2020 682
1143 2057 329
1143 2079 549
1143 2135 446
1143 2172 983
1143 2202 914
1143 2362 303
1143 2474 144
1143 2494 256
1143 2558 482
1143 2583 195
1143 2599 703
1143 2703 236
1143 2768 630
1143 2876 760
1143 2922 660
1143 2970 517
1143 2994 192
1144 1157 350
1144 1194 912
1144 1305 244
1144 1312 511
1144 1486 746
1144 1633 435
1144 1637 294
1144 1700 509
1144 1714 601
1144 1844 344
1144 1915 501
1144 1992 165
1144 2041 524
1144 2052 57
1144 2082 682
1144 2503 806
1144 2526 922
1144 2780 352
1144 2815 553
1144 2917 229
1145 1305 278
1145 1308 127
1145 1385 273
1145 1440 206
1145 1472 691
1145 1636 347
1145 1645 186
1145 1715 412
1145 1757 77
1145 1969 428
1145 2017 756
1145 2304 613
1145 2313 713
1145 2432 531
1145 2481 188
1145 2656 261
1145 2786 538
1145 2801 814
1145 2813 233
1145 2895 659
1145 2910 497
1145 2962 445
1145 2995 354
1146 1168 955
1146 1408 637
1146 1470 60
1146 1483 854
1146 1824 94
1146 1840 972
1146 1854 989
1146 1858 66
1146 2049 249
1146 2091 205
1146 2215 136
1146 2229 795
1146 2298 354
1146 2318 626
1146 2430 398
1146 2455 864
1146 2528 182
1146 2577 787
1146 2781 56
1146 2806 289
1146 2851 252
1146 2882 26
1146 2901 412
1147 1216 911
1147 1829 34
1147 1886 283
1147 1920 198
1147 1979 888
1147 2010 297
1147 2079 959
1147 2106 509
1147 2117 884
1147 2135 976
1147 2160 647
1147 2199 520
1147 2268 207
1147 2401 201
1147 2576 281
1148 1162 820
1148 1270 306
1148 1359 948
1148 1407 342
1148 1506 244
1148 1584 699
1148 1661 425
1148 1987 2
1148 2095 713
1148 2204 214
1148 2221 390
1148 2361 247
1148 2371 900
1148 2520 191
1148 2523 460
1148 2528 538
1148 2622 925
1148 2735 558
1148 2855 482
1148 2910 156
1149 1186 856
1149 1192 260
1149 1219 996
1149 1220 46
1149 1389 429
1149 1447 883
1149 1472 279
1149 1496 113
1149 1554 481
1149 1797 199
1149 1995 957
1149 2066 7
1149 2113 672
1149 2229 896
1149 2304 545
1149 2340 114
1149 2437 47
1149 2513 961
1149 2654 159
1149 2727 110
1149 2961 933
1149 2975 59
1149 2977 934
1150 1551 491
1150 1723 708
1150 1996 262
1150 1999 183
1150 2143 284
1150 2237 490
1150 2265 94
1150 2271 827
1150 2402 719
1150 2481 33
1150 2490 703
1150 2673 65
1150 2705 533
1150 2707 655
1150 2858 708
1150 2898 608
1151 1360 365
1151 1386 310
1151 1403 737
1151 1429 408
1151 1537 196
1151 1645 867
1151 1771 882
1151 1825 594
1151 2121 999
1151 2210 423
1151 2553 768
1151 2585 928
1151 2617 488
1151 2767 244
1151 2773 719
1151 2803 761
1151 2889 501
1151 2904 81
1151 2938 692
1151 2957 756
1152 1276 485
1152 1295 627
1152 1469 369
1152 1721 967
1152 1760 155
1152 1863 417
1152 1880 216
1152 2032 608
1152 2087 741
1152 2105 214
1152 2129 292
1152 2161 983
1152 2205 770
1152 2253 833
1152 2292 679
1152 2384 671
1152 2385 298
1152 2465 229
1152 2586 1
1152 2607 419
1152 2717 729
1152 2927 725
1153 1178 109
1153 1254 126
1153 1295 693
1153 1325 428
1153 1443 179
1153 1451 581
1153 1526 467
1153 1702 412
1153 1780 633
1153 1799 793
1153 1809 412
1153 1823 520
1153 1854 248
1153 1878 530
1153 2012 971
1153 2241 866
1153 2327 28
1153 2555 195
1153 2585 86
1153 2664 296
1153 2892 303
1153 2971 327
1154 1335 901
1154 1369 900
1154 1416 130
1154 1584 987
1154 1591 190
1154 1933 513
1154 1957 192
1154 2026 950
1154 2117 158
1154 2163 580
1154 2178 906
1154 2445 699
1154 2447 864
1154 2667 711
1154 2952 820
1154 2957 951
1154 2974 211
1155 1231 578
1155 1263 498
1155 1285 978
1155 1374 936
1155 1470 7
1155 1567 653
1155 1584 910
1155 1624 183
1155 1686 738
1155 1854 62
1155 2085 829
1155 2179 957
1155 2225 910
1155 2262 329
1155 2266 618
1155 2271 443
1155 2328 513
1155 2372 627
1155 2609 120
1155 2817 322
1155 2932 392
1155 2996 136
1156 1234 832
1156 1409 361
1156 1427 379
1156 1501 241
1156 1613 699
1156 1777 417
1156 1831 958
1156 1845 346
1156 2038 593
1156 2039 14
1156 2090 203
1156 2668 862
1156 2711 734
1156 2890 497
1157 1185 317
1157 1350 376
1157 1491 172
1157 1570 403
1157 1647 323
1157 1715 159
1157 1756 273
1157 1858 649
1157 1859 514
1157 1936 242
1157 1967 224
1157 2068 49
1157 2074 595
1157 2083 66
1157 2364 864
1157 2431 268
1157 2453 11
1157 2630 633
1157 2636 740
1157 2852 553
1157 2980 114
1158 1332 892
1158 1374 684
1158 1422 607
1158 1492 654
1158 2310 867
1158 2459 475
1158 2540 675
1158 2694 892
1158 2806 157
1158 2881 300
1158 2962 458
1159 1374 904
1159 1503 219
1159 1658 527
1159 1888 141
1159 1937 622
1159 2004 75
1159 2125 423
1159 2299 296
1159 2550 46
1159 2780 889
1159 2793 680
1160 1451 996
1160 1503 921
1160 1557 871
1160 1581 160
1160 1718 461
1160 1761 982
1160 1830 414
1160 1909 919
1160 2144 469
1160 2249 150
1160 2458 440
1160 2459 503
1160 2560 360
1160 2738 6
1160 2803 719
1160 2872 451
1160 2939 654
1160 2957 904
1161 1373 567
1161 1574 155
1161 1623 945
1161 1652 399
1161 1675 109
1161 1689 614
1161 1765 23
1161 1795 966
1161 1841 234
1161 1953 558
1161 1981 583
1161 1998 602
1161 2202 603
1161 2260 139
1161 2278 478
1161 2390 322
1161 2456 575
1161 2463 171
1161 2518 618
1161 2524 545
1161 2530 831
1161 2728 385
1161 2749 604
1161 2847 108
1161 2856 78
1161 2886 182
1162 1203 114
1162 1457 379
1162 1487 642
1162 1517 963
1162 1662 316
1162 1717 788
1162 1816 791
1162 1906 285
1162 1942 537
1162 2000 189
1162 2117 483
1162 2315 528
1162 2828 303
1162 2899 416
1163 1171 271
1163 1420 670
1163 1491 482
1163 1537 628
1163 1716 988
1163 2074 106
1163 2093 688
1163 2154 651
1163 2186 904
1163 2233 793
1163 2375 170
1163 2498 981
1163 2606 393
1163 2627 762
1163 2704 673
1163 2920 816
1163 2964 373
1164 1337 205
1164 1849 144
1164 1933 574
1164 1987 797
1164 2157 220
1164 2158 499
1164 2167 511
1164 2322 865
1164 2665 382
1164 2693 121
1164 2709 269
1164 2743 702
1164 2820 678
1165 1236 382
1165 1401 663
1165 1468 611
1165 1703 909
1165 1724 245
1165 1786 917
1165 1823 208
1165 1865 721
1165 1895 401
1165 2640 521
1165 2776 342
1165 2970 224
1166 1235 666
1166 1245 298
1166 1368 329
1166 1539 769
1166 1587 189
1166 1719 134
1166 1738 776
1166 1750 294
